timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count
3049914380,3049913254,4395041,-0.21440345,0.12568478,0.4096968,nan,0
3050914380,3050913254,4395041,-0.19222777,0.036966875,0.43154898,nan,0
3051914380,3051913254,4395041,-0.18483438,-0.033270188,0.4271899,nan,0
3052914380,3052913254,4395041,-0.17744102,-0.16265427,0.41411266,nan,0
3053914380,3053913254,4395041,-0.14786445,-0.08132544,0.4271307,nan,0
3054914381,3054913254,4395041,-0.18483056,-0.09241528,0.4227722,nan,0
3055914380,3055913254,4395041,-0.20332202,-0.10720616,0.41417006,nan,0
3056914380,3056913254,4395041,-0.19962114,-0.19962114,0.39231727,nan,0
3057914380,3057913254,4395041,-0.19222777,-0.14417082,0.40103543,nan,0
3058914380,3058913254,4395041,-0.199617,-0.096111886,0.4096968,nan,0
3059914380,3059913254,4395041,-0.23658802,-0.059147004,0.41411266,nan,0
3060914380,3060913254,4395041,-0.2328817,0.040661883,0.41399786,nan,0
3061914380,3061913254,4395041,-0.24028471,0.20331782,0.39667633,nan,0
3062914380,3062913254,4395041,-0.27724585,0.2994255,0.33560267,nan,0
3063914384,3063913255,4395041,-0.28095406,0.32901198,0.2659408,nan,0
3064914380,3064913254,4395041,-0.27354923,0.399234,0.19613144,nan,0
3065914383,3065913255,4395041,-0.21440345,0.4620764,0.13947125,nan,0
3066914380,3066913254,4395041,-0.096109904,0.50272876,0.11766255,nan,0
3067914380,3067913255,4395041,-0.0036966112,0.5212222,0.10460343,nan,0
3068914380,3068913254,4395041,0.051751487,0.4583703,0.18303064,nan,0
3069914380,3069913254,4395041,0.10350511,0.32160518,0.3312442,nan,0
3070914380,3070913254,4395041,0.10719951,0.114592575,0.43142936,nan,0
3071914380,3071913254,4395041,0.12198565,0.14046833,0.41399786,nan,0
3072914380,3072913254,4395041,0.13677461,0.21810007,0.4096968,nan,0
3073914380,3073913254,4395041,0.103502974,0.16634406,0.4227136,nan,0
3074914380,3074913254,4395041,0.08132544,0.14416783,0.43584764,nan,0
3075914380,3075913254,4395041,0.09610792,0.20700166,0.40086868,nan,0
3076914380,3076913254,4395041,0.12198565,0.2107025,0.3965664,nan,0
3077914380,3077913254,4395041,0.096109904,0.22179209,0.40092427,nan,0
3078914387,3078913261,4395041,0.088714994,0.22178748,0.39215416,nan,0
3079914380,3079913254,4395041,0.055449165,0.22549327,0.39226288,nan,0
3080914380,3080913254,4395041,0.077630445,0.1515642,0.4271899,nan,0
3081914380,3081913254,4395041,0.048054952,0.13677178,0.43142936,nan,0
3082914380,3082913254,4395041,0.114592575,0.17004061,0.40963998,nan,0
3083914380,3083913254,4395041,0.096109904,0.16264753,0.41835573,nan,0
3084914380,3084913254,4395041,0.085020304,0.15155792,0.42707148,nan,0
3085914380,3085913254,4395041,0.08871684,0.22918515,0.40092427,nan,0
3086914380,3086913254,4395041,0.081323765,0.28832972,0.36606127,nan,0
3087914380,3087913254,4395041,0.06653625,0.28832373,0.36601055,nan,0
3088914380,3088913254,4395041,0.070234165,0.24027477,0.39220852,nan,0
3089914380,3089913254,4395041,0.103502974,0.114592575,0.43142936,nan,0
3090914380,3090913254,4395041,0.088714994,-0.011089374,0.44879863,nan,0
3091914380,3091913254,4395041,0.07392917,-0.20700166,0.3703678,nan,0
3092914379,3092913254,4395041,0.09980644,-0.20700595,0.38349277,nan,0
3093914380,3093913254,4395041,0.06283979,-0.10350083,0.43136957,nan,0
3094914427,3094913292,4395041,-0.033268124,-0.10719729,0.44444138,nan,0
3095914394,3095913269,4395041,-0.12568219,-0.114592575,0.43578723,nan,0
3096914380,3096913254,4395041,-0.20700595,-0.14786139,0.40528214,nan,0
3097914380,3097913254,4395041,-0.26984704,-0.16264753,0.38349277,nan,0
3098914380,3098913254,4395041,-0.28832373,-0.18482292,0.34422418,nan,0
3099914380,3099913254,4395041,-0.31420547,-0.29572278,0.2789038,nan,0
3100914380,3100913254,4395041,-0.23287687,-0.36594936,0.25707883,nan,0
3101914379,3101913254,4395041,-0.19221981,-0.38443962,0.24404085,nan,0
3102914380,3102913254,4395041,-0.12198061,-0.38442373,0.2744699,nan,0
3103914380,3103913254,4395041,-0.08871684,-0.2107025,0.39220852,nan,0
3104914380,3104913254,4395041,-0.08501678,-0.13306975,0.4225965,nan,0
3105914379,3105913254,4395041,-0.121983126,-0.1515548,0.4270123,nan,0
3106914380,3106913254,4395041,-0.114587836,-0.118284225,0.43130985,nan,0
3107914380,3107913254,4395041,-0.121983126,-0.13676895,0.43136957,nan,0
3108914380,3108913254,4395041,-0.1589477,-0.3178954,0.35729602,nan,0
3109914380,3109913254,4395041,-0.09980231,-0.31419247,0.3616032,nan,0
3110914380,3110913254,4395041,-0.059142113,-0.19590823,0.40516984,nan,0
3111914380,3111913254,4395041,-0.048052967,-0.15894443,0.4225965,nan,0
3112914380,3112913254,4395041,-0.029571056,-0.114587836,0.4269532,nan,0
3113914380,3113913254,4395041,-0.05544687,-0.17003708,0.43136957,nan,0
3114914380,3114913254,4395041,-0.03696382,-0.1441589,0.44002318,nan,0
3115914380,3115913254,4395041,-0.01848191,-0.15524805,0.44002318,nan,0
3116914380,3116913255,4395041,-0.03326675,-0.19220789,0.43125007,nan,0
3117914380,3117913254,4395041,-0.06283719,-0.133067,0.43996224,nan,0
3118914380,3118913254,4395041,-0.06283719,-0.1404596,0.43560615,nan,0
3119914380,3119913254,4395041,-0.06653213,-0.1404567,0.4355458,nan,0
3120914384,3120913255,4395041,-0.05544344,-0.15524162,0.4355458,nan,0
3121914380,3121913254,4395041,-0.048051972,-0.17372635,0.43125007,nan,0
3122914380,3122913254,4395041,-0.011088916,-0.1441559,0.42689404,nan,0
3123914380,3123913255,4395041,-0.018481147,-0.16633031,0.4355458,nan,0
3124914380,3124913254,4395041,-0.051747207,-0.14784917,0.4355458,nan,0
3125914380,3125913254,4395041,-0.029569225,-0.1182769,0.43113068,nan,0
3126914380,3126913254,4395041,-0.036962293,-0.12197556,0.44425672,nan,0
3127914380,3127913254,4395041,-0.04065768,-0.17741534,0.43113068,nan,0
3128914380,3128913254,4395041,-0.055442292,-0.18480766,0.4354855,nan,0
3129914380,3129913254,4395041,-0.06653076,-0.12566921,0.44419524,nan,0
3130914380,3130913254,4395041,-0.029569225,-0.362223,0.20903304,nan,0
3131914380,3131913254,4395041,0.14784308,-0.41026455,0.15239882,nan,0
3132914380,3132913254,4395041,0.19958813,-0.240245,0.33092314,nan,0
3133914380,3133913254,4395041,0.08131201,0.07761601,0.45713317,nan,0
3134914380,3134913254,4395041,0.10349015,-0.033264693,0.4528422,nan,0
3135914379,3135913254,4395041,0.08500801,-0.24393603,0.40053573,nan,0
3136914380,3136913254,4395041,0.007392001,-0.12936002,0.43971857,nan,0
3137914380,3137913255,4395041,-0.12935734,0.1256614,0.45706987,nan,0
3138914380,3138913254,4395041,-0.15523203,0.31416005,0.38747478,nan,0
3139914380,3139913254,4395041,-0.107184015,0.32155204,0.37876746,nan,0
3140914380,3140913254,4395041,-0.08500801,0.30676806,0.38747478,nan,0
3141914380,3141913254,4395041,-0.0628307,0.31415352,0.4135394,nan,0
3142914380,3142913254,4395041,-0.040656004,0.26980802,0.40924305,nan,0
3143914380,3143913254,4395041,-0.08500625,0.2734984,0.41789246,nan,0
3144914380,3144913254,4395041,-0.05543886,0.28828207,0.40918636,nan,0
3145914380,3145913254,4395041,-0.06652663,0.28828207,0.40918636,nan,0
3146914380,3146913254,4395041,-0.05913478,0.24762692,0.41789246,nan,0
3147914380,3147913254,4395041,-0.0776128,0.2476218,0.41348216,nan,0
3148914380,3148913254,4395041,-0.08870217,0.291978,0.40483332,nan,0
3149914380,3149913254,4395041,-0.03326263,0.3252346,0.4047773,nan,0
3150914380,3150913254,4395041,-0.06282811,0.26239976,0.4177768,nan,0
3151914383,3151913256,4395041,-0.05913234,0.26609555,0.41342494,nan,0
3152914380,3152913254,4395041,-0.07391543,0.2734871,0.4177768,nan,0
3153914380,3153913254,4395041,-0.048045028,0.25131243,0.41342494,nan,0
3154914380,3154913254,4395041,-0.04434743,0.27347583,0.40895987,nan,0
3155914380,3155913254,4395041,-0.06282682,0.31043842,0.4090165,nan,0
3156914380,3156913254,4395041,-0.070218205,0.28456852,0.41336772,nan,0
3157914380,3157913254,4395041,-0.06282553,0.23282401,0.4220118,nan,0
3158914380,3158913255,4395041,-0.06282682,0.26609007,0.4090165,nan,0
3159914380,3159913254,4395041,-0.06651978,0.26607913,0.40890333,nan,0
3160914380,3160913254,4395041,-0.029565563,0.31043842,0.41336772,nan,0
3161914380,3161913254,4395041,-0.03325989,0.5728092,0.16095133,nan,0
3162914380,3162913254,4395041,0.11825982,0.50629985,0.16532421,nan,0
3163914380,3163913254,4395041,0.10347521,0.3510766,0.3523529,nan,0
3164914380,3164913254,4395041,0.09977761,0.08499575,0.4479917,nan,0
3165914385,3165913256,4395041,0.1330368,0.1699915,0.42624453,nan,0
3166914380,3166913254,4395041,0.14782172,0.33999,0.32190266,nan,0
3167914380,3167913254,4395041,0.0,0.31041923,0.39144903,nan,0
3168914380,3168913254,4395041,-0.14781867,0.0665184,0.4523411,nan,0
3169914380,3169913254,4395041,-0.14412025,-0.22172344,0.40009257,nan,0
3170914380,3170913254,4395041,-0.06651703,-0.25498196,0.38704607,nan,0
3171914380,3171913254,4395041,-0.03325784,-0.23280485,0.39568904,nan,0
3172914380,3172913255,4395041,-0.018476954,-0.17737876,0.42183673,nan,0
3173914379,3173913254,4395041,-0.02217189,-0.1478126,0.4435196,nan,0
3174914380,3174913254,4395041,-0.040647626,-0.12563811,0.43911064,nan,0
3175914380,3175913254,4395041,-0.04434378,-0.121945396,0.43482316,nan,0
3176914379,3176913254,4395041,-0.040646784,-0.14041618,0.43904993,nan,0
3177914379,3177913254,4395041,-0.048038106,-0.19215243,0.43041536,nan,0
3178914380,3178913254,4395041,-0.0295613,-0.17367263,0.4347029,nan,0
3179914380,3179913254,4395041,-0.040645957,-0.14410838,0.43464282,nan,0
3180914380,3180913254,4395041,-0.033255782,-0.12932804,0.4302964,nan,0
3181914380,3181913254,4395041,-0.036950104,-0.14410542,0.43023688,nan,0
3182914380,3182913254,4395041,-0.036950868,-0.12563296,0.43898925,nan,0
3183914389,3183913254,4395041,-0.07020376,-0.14410245,0.43452266,nan,0
3184914380,3184913254,4395041,-0.022170061,-0.18475051,0.43023688,nan,0
3185914380,3185913254,4395041,-0.029559478,-0.1921366,0.43017745,nan,0
3186914380,3186913255,4395041,-0.04064428,-0.14410245,0.43452266,nan,0
3187914380,3187913254,4395041,-0.036949348,-0.21430622,0.40410608,nan,0
3188914380,3188913254,4395041,0.0036949348,-0.4877314,0.14773771,nan,0
3189914383,3189913255,4395041,0.18844168,-0.40274787,0.20857088,nan,0
3190914380,3190913254,4395041,0.14410245,-0.16627206,0.41279656,nan,0
3191914380,3191913254,4395041,0.059118956,0.23647583,0.43017745,nan,0
3192914380,3192913254,4395041,0.09236957,0.11453827,0.45177874,nan,0
3193914381,3193913255,4395041,0.07759044,-0.22538175,0.38661835,nan,0
3194914380,3194913254,4395041,0.040641777,-0.14778829,0.4299992,nan,0
3195914380,3195913254,4395041,-0.07758885,0.08497827,0.4604032,nan,0
3196914380,3196913254,4395041,-0.17734958,0.28819305,0.36924225,nan,0
3197914380,3197913254,4395041,-0.12563036,0.33624595,0.3476662,nan,0
3198914380,3198913254,4395041,-0.1034518,0.3177448,0.3952518,nan,0
3199914379,3199913254,4395041,-0.08497827,0.28449246,0.4126255,nan,0
3200914380,3200913254,4395041,-0.06650199,0.24753517,0.421196,nan,0
3201914380,3201913254,4395041,-0.06650336,0.24754028,0.4082257,nan,0
3202914380,3202913254,4395041,-0.06650199,0.2364515,0.42553824,nan,0
3203914380,3203913254,4395041,-0.0812802,0.29556438,0.4125116,nan,0
3204914380,3204913254,4395041,-0.04433375,0.34358656,0.39942974,nan,0
3205914380,3205913254,4395041,-0.0591141,0.28818122,0.40388286,nan,0
3206914380,3206913254,4395041,-0.06649926,0.26599705,0.4210797,nan,0
3207914380,3207913254,4395041,-0.051722705,0.25122458,0.42113787,nan,0
3208914380,3208913254,4395041,-0.055416048,0.24383062,0.41239768,nan,0
3209914380,3209913254,4395041,-0.055413775,0.25490338,0.39926434,nan,0
3210914380,3210913254,4395041,-0.08497127,0.27338585,0.40805662,nan,0
3211914380,3211913254,4395041,-0.084969535,0.28815755,0.41668117,nan,0
3212914379,3212913254,4395041,-0.08127353,0.26229188,0.407944,nan,0
3213914380,3213913254,4395041,-0.08127353,0.2585976,0.40360415,nan,0
3214914380,3214913254,4395041,-0.07388656,0.2401313,0.4210216,nan,0
3215914380,3215913254,4395041,-0.06280228,0.2844574,0.41662365,nan,0
3216914380,3216913254,4395041,-0.08496779,0.29554012,0.407944,nan,0
3217914380,3217913254,4395041,-0.08496605,0.2622865,0.41222695,nan,0
3218914380,3218913254,4395041,-0.07388352,0.2807574,0.41222695,nan,0
3219914380,3219913254,4395041,-0.0812702,0.28075162,0.40349278,nan,0
3220914380,3220913254,4395041,-0.0664938,0.096046604,0.4642336,nan,0
3221914380,3221913255,4395041,-0.110823005,-0.0812702,0.4512177,nan,0
3222914379,3222913254,4395041,-0.23641759,-0.08126855,0.42078924,nan,0
3223914380,3223913254,4395041,-0.2733634,0.14037581,0.40349278,nan,0
3224914380,3224913254,4395041,-0.27705753,0.184705,0.3817996,nan,0
3225914380,3225913254,4395041,-0.26596436,0.1957793,0.37301943,nan,0
3226914380,3226913254,4395041,-0.2733466,0.17361204,0.39465216,nan,0
3227914380,3227913254,4395041,-0.30659148,0.18099979,0.39031535,nan,0
3228914380,3228913255,4395041,-0.26965275,0.29550987,0.3512838,nan,0
3229914380,3229913254,4395041,-0.23640789,0.40263218,0.26454705,nan,0
3230914380,3230913254,4395041,-0.17730229,0.4506433,0.21247572,nan,0
3231914380,3231913254,4395041,-0.11451946,0.46916035,0.20828308,nan,0
3232914380,3232913254,4395041,-0.011081393,0.528213,0.22982067,nan,0
3233914379,3233913254,4395041,0.04432557,0.48758128,0.2775193,nan,0
3234914380,3234913254,4395041,0.073872924,0.35828367,0.34680352,nan,0
3235914380,3235913255,4395041,0.107115746,0.2622489,0.40315905,nan,0
3236914380,3236913254,4395041,0.1145007,0.16990426,0.42044127,nan,0
3237914379,3237913254,4395041,0.12558398,0.070179276,0.42916933,nan,0
3238914380,3238913254,4395041,0.12927763,0.14035855,0.4204992,nan,0
3239914380,3239913254,4395041,0.18098499,0.25854996,0.359759,nan,0
3240914380,3240913254,4395041,0.16251379,0.22899671,0.37704483,nan,0
3241914380,3241913254,4395041,0.044322852,0.21792068,0.40743792,nan,0
3242914380,3242913255,4395041,-0.03324146,0.25115767,0.3943802,nan,0
3243914380,3243913254,4395041,-0.114498354,0.16251379,0.43338484,nan,0
3244914380,3244913254,4395041,-0.16989732,0.11818944,0.43765837,nan,0
3245914380,3245913254,4395041,-0.19574724,-0.011080032,0.43759808,nan,0
3246914380,3246913254,4395041,-0.15142712,-0.09972029,0.4419307,nan,0
3247914380,3247913254,4395041,-0.1588138,-0.09972029,0.43326542,nan,0
3248914380,3248913254,4395041,-0.1846672,-0.09602695,0.42893276,nan,0
3249914380,3249913254,4395041,-0.1883644,-0.09602892,0.4203254,nan,0
3250914379,3250913254,4395041,-0.16250382,-0.13665095,0.4158775,nan,0
3251914380,3251913254,4395041,-0.16988689,-0.14403455,0.42015165,nan,0
3252914383,3252913255,4395041,-0.18835287,-0.14403455,0.41148874,nan,0
3253914380,3253913254,4395041,-0.1994365,-0.08494518,0.42454162,nan,0
3254914380,3254913254,4395041,-0.18096279,-0.15511096,0.41576296,nan,0
3255914379,3255913254,4395041,-0.19943245,-0.23267119,0.38549998,nan,0
3256914380,3256913255,4395041,-0.16988342,-0.12925912,0.42875555,nan,0
3257914380,3257913254,4395041,-0.20311318,-0.11817494,0.42430782,nan,0
3258914383,3258913256,4395041,-0.17726967,-0.09602107,0.42009383,nan,0
3259914380,3259913254,4395041,-0.20681037,-0.018465212,0.4330268,nan,0
3260914380,3260913254,4395041,-0.21419208,0.09601714,0.42430782,nan,0
3261914379,3261913254,4395041,-0.24742877,0.14771867,0.40265945,nan,0
3262914380,3262913254,4395041,-0.2511269,0.24004775,0.36807278,nan,0
3263914383,3263913255,4395041,-0.24373084,0.32128158,0.30303532,nan,0
3264914380,3264913254,4395041,-0.24373582,0.3766826,0.2597803,nan,0
3265914380,3265913254,4395041,-0.23634988,0.35452482,0.27709898,nan,0
3266914380,3266913254,4395041,-0.21788505,0.38776153,0.26410997,nan,0
3267914380,3267913254,4395041,-0.15140855,0.39883226,0.26407364,nan,0
3268914379,3268913254,4395041,-0.11078674,0.44314697,0.2337701,nan,0
3269914379,3269913254,4395041,-0.044312887,0.46528533,0.1904269,nan,0
3270914380,3270913255,4395041,0.066472046,0.40252516,0.285719,nan,0
3271914380,3271913254,4395041,0.07016207,0.35819584,0.32891917,nan,0
3272914379,3272913254,4395041,0.13663141,0.20310074,0.3895096,nan,0
3273914379,3273913254,4395041,0.07385482,0.21417896,0.41980475,nan,0
3274914379,3274913254,4395041,0.11078448,0.18094799,0.4068771,nan,0
3275914379,3275913254,4395041,0.12924592,0.13663141,0.41114897,nan,0
3276914380,3276913254,4395041,0.099704,0.199408,0.4024932,nan,0
3277914380,3277913254,4395041,0.10339464,0.15878463,0.4240743,nan,0
3278914380,3278913254,4395041,0.036926653,0.17355527,0.42840156,nan,0
3279914380,3279913254,4395041,0.05539111,0.19571525,0.42413265,nan,0
3280914380,3280913254,4395041,0.0812403,0.1624806,0.42846054,nan,0
3281914380,3281913254,4395041,0.11078222,0.14032415,0.42413265,nan,0
3282914380,3282913254,4395041,0.07016064,0.1292433,0.44138342,nan,0
3283914379,3283913254,4395041,0.048004653,0.17355527,0.41974697,nan,0
3284914380,3284913254,4395041,0.04061932,0.16986261,0.42840156,nan,0
3285914380,3285913254,4395041,0.044311084,0.17724434,0.4240159,nan,0
3286914380,3286913254,4395041,0.0775444,0.1477036,0.42834258,nan,0
3287914380,3287913254,4395041,0.10339252,0.1477036,0.4240159,nan,0
3288914380,3288913254,4395041,0.121855475,0.10708512,0.42834258,nan,0
3289914380,3289913254,4395041,0.12555063,0.09600931,0.43272883,nan,0
3290914380,3290913254,4395041,0.07754281,0.18831825,0.43693587,nan,0
3291914380,3291913255,4395041,-0.059080236,0.26586106,0.41530535,nan,0
3292914380,3292913254,4395041,-0.22893593,0.16616318,0.398001,nan,0
3293914380,3293913254,4395041,-0.31385738,0.029539518,0.3936207,nan,0
3294914379,3294913254,4395041,-0.25477836,-0.10708075,0.40227172,nan,0
3295914420,3295913295,4395041,-0.22523881,-0.11446563,0.39794624,nan,0
3296914379,3296913254,4395041,-0.24370597,-0.12185299,0.398001,nan,0
3297914380,3297913254,4395041,-0.23631614,-0.14400515,0.40227172,nan,0
3298914380,3298913255,4395041,-0.23262371,-0.13292783,0.38929522,nan,0
3299914380,3299913254,4395041,-0.23262371,-0.12554295,0.39794624,nan,0
3300914380,3300913254,4395041,-0.22523881,-0.14769758,0.39794624,nan,0
3301914380,3301913254,4395041,-0.22154638,-0.15508246,0.39794624,nan,0
3302914379,3302913254,4395041,-0.22893593,-0.13662304,0.398001,nan,0
3303914379,3303913254,4395041,-0.23631614,-0.11077319,0.39794624,nan,0
3304914379,3304913254,4395041,-0.28431207,-0.073847294,0.3935666,nan,0
3305914380,3305913254,4395041,-0.3027739,-0.014769458,0.3935666,nan,0
3306914380,3306913254,4395041,-0.2990876,0.07015635,0.3936207,nan,0
3307914380,3307913254,4395041,-0.26954812,0.12554295,0.38929522,nan,0
3308914380,3308913254,4395041,-0.24739347,0.19200687,0.3936207,nan,0
3309914380,3309913254,4395041,-0.24370101,0.14400515,0.3936207,nan,0
3310914380,3310913254,4395041,-0.24738844,0.15138695,0.3892417,nan,0
