timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count
1031481127,1031479981,466977,0.6602667,-0.38586667,0.038666666,nan,0
1032469109,1032467977,466977,0.7088,-0.36293334,0.029866667,nan,0
1033483152,1033481980,466977,0.7144,-0.3124,0.27466667,nan,0
1034471110,1034469978,466977,0.7073333,-0.22493334,0.38373333,nan,0
1035485119,1035483986,466977,0.69213337,-0.20346667,0.4124,nan,0
1036473110,1036471977,466977,0.65573335,-0.22666667,0.4128,nan,0
1037487117,1037485985,466977,0.6130667,-0.21533334,0.4356,nan,0
1038475110,1038473978,466977,0.5572,-0.14173333,0.49453333,nan,0
1039489147,1039487997,466977,0.45786667,-0.10253333,0.5316,nan,0
1040477114,1040475982,466977,0.35466668,-0.16426668,0.47933334,nan,0
1041491113,1041489980,466977,0.28093335,-0.2216,0.41640002,nan,0
1042492146,1042490985,466977,0.23786667,-0.354,0.18893334,nan,0
1043480111,1043478978,466977,0.25453335,-0.36746666,0.1732,nan,0
1044481137,1044480004,466977,0.23426667,-0.2928,0.3068,nan,0
1045482140,1045480986,466977,0.22253333,-0.35746667,0.132,nan,0
1046483109,1046481977,466977,0.22026667,-0.3612,0.09866667,nan,0
1047484107,1047482976,466977,0.22933334,-0.3676,0.0988,nan,0
1048485109,1048483977,466977,0.23013334,-0.3652,0.111200005,nan,0
1049473138,1049471977,466977,0.196,-0.36573333,0.07653333,nan,0
1050487115,1050485983,466977,0.2772,-0.39773333,0.11626667,nan,0
1051488113,1051486980,466977,0.2416,-0.38426667,0.12066667,nan,0
1052489110,1052487977,466977,0.29093334,-0.40333334,0.122666664,nan,0
1053490133,1053488976,466977,0.29026666,-0.36186668,0.24693334,nan,0
1054491118,1054489986,466977,0.28933334,-0.31333333,0.31853333,nan,0
1055479114,1055477981,466977,0.3236,-0.37586668,0.23986667,nan,0
1056493109,1056491977,466977,0.3852,-0.41120002,0.17426667,nan,0
1057481111,1057479979,466977,0.47933334,-0.42333335,0.13773334,nan,0
1058469109,1058467977,466977,0.5546667,-0.41480002,0.12146667,nan,0
1059483109,1059481977,466977,0.6350667,-0.38973334,0.11866667,nan,0
1060471154,1060470017,466977,0.69933337,-0.3508,0.1512,nan,0
1061485110,1061483978,466977,0.74986666,-0.30093333,0.19386667,nan,0
1062473110,1062471978,466977,0.7792,-0.24786668,0.24226667,nan,0
1063487114,1063485981,466977,0.77453333,-0.20533334,0.3048,nan,0
1064488111,1064486978,466977,0.74186665,-0.26586667,0.27026668,nan,0
1065489110,1065487978,466977,0.7044,-0.35480002,0.117866665,nan,0
1066490154,1066488977,466977,0.69813335,-0.3588,0.124400005,nan,0
1067478110,1067476977,466977,0.6713333,-0.36933333,0.15720001,nan,0
1068479108,1068477976,466977,0.6856,-0.36013335,0.1508,nan,0
1069467140,1069466008,466977,0.74986666,-0.3188,0.22706667,nan,0
1070494109,1070492977,466977,0.6928,-0.36413333,0.19453333,nan,0
1071482138,1071480981,466977,0.6562667,-0.37173334,0.21386667,nan,0
1072483111,1072481978,466977,0.6202667,-0.2788,0.38093334,nan,0
1073484141,1073482976,466977,0.56946665,-0.1512,0.49226668,nan,0
1074485110,1074483977,466977,0.49706668,-0.1272,0.50853336,nan,0
1075486122,1075484977,466977,0.40933335,-0.10546667,0.5110667,nan,0
1076474111,1076472980,466977,0.34693334,-0.20533334,0.45053333,nan,0
1077488158,1077487026,466977,0.2988,-0.182,0.44773334,nan,0
1078489109,1078487977,466977,0.28226668,-0.36386666,0.22680001,nan,0
1079490109,1079488977,466977,0.25706667,-0.37373334,0.18786667,nan,0
1080491110,1080489978,466977,0.27946666,-0.2288,0.41066667,nan,0
1081492115,1081490983,466977,0.2608,-0.36786667,0.1932,nan,0
1082480115,1082478977,466977,0.26186666,-0.37893334,0.1576,nan,0
1083468122,1083466989,466977,0.23346667,-0.3608,0.1796,nan,0
1084482113,1084480981,466977,0.23226666,-0.36013335,0.17653334,nan,0
1085483110,1085481978,466977,0.242,-0.37573335,0.14466667,nan,0
1086484110,1086482978,466977,0.2544,-0.2676,0.35453334,nan,0
1087485132,1087483977,466977,0.278,-0.33720002,0.278,nan,0
1088473112,1088471980,466977,0.31186667,-0.384,0.21053334,nan,0
1089487116,1089485983,466977,0.38480002,-0.41373333,0.16653334,nan,0
1090488108,1090486976,466977,0.5,-0.42253333,0.17093334,nan,0
1091489110,1091487978,466977,0.50733334,-0.41506666,-0.0324,nan,0
1092490109,1092488977,466977,0.4884,-0.41533333,0.18706667,nan,0
1093491110,1093489978,466977,0.6170667,-0.37386668,0.2628,nan,0
1094479110,1094477978,466977,0.7228,-0.274,0.334,nan,0
1095480108,1095478976,466977,0.71893334,-0.25826666,0.34506667,nan,0
1096481112,1096479980,466977,0.68586665,-0.18826666,0.43333334,nan,0
1097482113,1097480981,466977,0.63346666,-0.24986666,0.4116,nan,0
1098483160,1098481977,466977,0.57600003,-0.24586667,0.43386668,nan,0
1099484136,1099482985,466977,0.5632,-0.31173334,0.3744,nan,0
1100485112,1100483979,466977,0.55480003,-0.19346666,0.4896,nan,0
1101486110,1101484977,466977,0.43906668,-0.0508,0.53826666,nan,0
1102474139,1102472980,466977,0.31213334,-0.0916,0.50093335,nan,0
1103488110,1103486978,466977,0.23773333,-0.1844,0.4208,nan,0
1104476120,1104474988,466977,0.23626667,-0.28346667,0.32346666,nan,0
1105490108,1105488976,466977,0.29813334,-0.37413335,0.22373334,nan,0
1106491110,1106489977,466977,0.36293334,-0.41813335,0.06866667,nan,0
1107479110,1107477978,466977,0.32,-0.19546667,-0.31586668,nan,0
1108480110,1108478977,466977,0.26013333,-0.1444,-0.3132,nan,0
1109481131,1109479999,466977,0.25506666,-0.30866668,-0.15333334,nan,0
1110482114,1110480981,466977,0.21666667,-0.36253333,0.11333334,nan,0
1111470119,1111468987,466977,0.25586668,-0.37813333,0.1144,nan,0
1112484109,1112482977,466977,0.24533333,-0.33706668,-0.11226667,nan,0
1113485110,1113483978,466977,0.2552,-0.3808,0.026266666,nan,0
1114486111,1114484978,466977,0.24546666,-0.3416,0.23773333,nan,0
1115487136,1115485982,466977,0.23946667,-0.37626666,0.08186667,nan,0
1116488131,1116486978,466977,0.27453333,-0.35813335,-0.07653333,nan,0
1117489109,1117487977,466977,0.32653335,-0.40466666,0.12613334,nan,0
1118477145,1118475988,466977,0.34586668,-0.40946668,0.008666667,nan,0
1119491135,1119490002,466977,0.42533335,-0.42693335,0.10266667,nan,0
1120479115,1120477980,466977,0.5284,-0.40813333,-0.0568,nan,0
1121480114,1121478982,466977,0.6928,-0.342,-0.09506667,nan,0
1122481113,1122479981,466977,0.72573334,-0.29306668,-0.1356,nan,0
1123482135,1123480986,466977,0.7356,-0.1652,-0.252,nan,0
1124483116,1124481980,466977,0.6692,-0.0776,-0.32706666,nan,0
1125458161,1125456977,466977,0.56333333,-0.1332,-0.3392,nan,0
1126485123,1126483991,466977,0.5061333,-0.3912,-0.10693333,nan,0
1127486128,1127484982,466977,0.5944,-0.4032,0.20106667,nan,0
1128487163,1128486031,466977,0.71333337,-0.28426668,0.33786666,nan,0
1129488114,1129486982,466977,0.7352,-0.20306666,0.41546667,nan,0
1130476139,1130475007,466977,0.67093337,-0.1832,0.45293334,nan,0
1131490114,1131488982,466977,0.59066665,-0.26253334,0.42853335,nan,0
1132465262,1132464130,466977,0.58,-0.41573334,0.0272,nan,0
1133492143,1133491010,466977,0.70746666,-0.26053333,-0.18946667,nan,0
1134480109,1134478977,466977,0.74493337,-0.18013334,-0.2284,nan,0
1135481109,1135479977,466977,0.6776,-0.32813334,-0.1356,nan,0
1136482119,1136480982,466977,0.69306666,-0.38226667,0.065866664,nan,0
1137470108,1137468976,466977,0.69,-0.24746667,-0.22173333,nan,0
1138484110,1138482978,466977,0.60226667,-0.04,-0.36053333,nan,0
1139485125,1139483978,466977,0.49133334,-0.15906666,-0.34306666,nan,0
1140486109,1140484977,466977,0.42786667,-0.40066668,-0.09093334,nan,0
1141487115,1141485982,466977,0.43626666,-0.3016,-0.2428,nan,0
1142488108,1142486976,466977,0.4232,-0.3612,-0.16013333,nan,0
1143489112,1143487979,466977,0.4152,-0.29013333,-0.2484,nan,0
1144477115,1144475982,466977,0.37586668,-0.37653333,-0.14373334,nan,0
1145478114,1145476982,466977,0.47133332,-0.42693335,0.1364,nan,0
1146479108,1146477977,466977,0.50413334,-0.3928,-0.088133335,nan,0
1147493129,1147491978,466977,0.46866667,-0.2588,-0.28533334,nan,0
1148481111,1148479978,466977,0.37466666,-0.19893333,-0.32,nan,0
1149469107,1149467976,466977,0.4264,-0.36613333,-0.15,nan,0
1150483110,1150481978,466977,0.42546666,-0.24346668,-0.27266666,nan,0
1151484113,1151482980,466977,0.28706667,-0.1768,-0.3136,nan,0
1152485132,1152483977,466977,0.31426668,-0.29973334,-0.20266667,nan,0
1153486109,1153484977,466977,0.2824,-0.3212,-0.1752,nan,0
1154474110,1154472978,466977,0.33853334,-0.37933335,-0.1132,nan,0
1155488110,1155486978,466977,0.5746667,-0.3948,-0.013333334,nan,0
1156489119,1156487978,466977,0.13213333,0.113066666,-0.2636,nan,0
1157490109,1157488977,466977,0.067600004,0.3312,0.0184,nan,0
1158491110,1158489978,466977,0.32933334,0.11573333,-0.35066667,nan,0
1159466110,1159464978,466977,-0.114933334,-0.348,-0.3908,nan,0
1160480107,1160478976,466977,-0.11733334,-0.34093332,-0.4028,nan,0
1161481123,1161479987,466977,-0.11586667,-0.34346667,-0.39133334,nan,0
1162482114,1162480983,466977,-0.1184,-0.34013334,-0.402,nan,0
1163483158,1163482027,466977,-0.11693334,-0.34186667,-0.3932,nan,0
1164471108,1164469977,466977,-0.11706667,-0.34293333,-0.39346668,nan,0
1165485155,1165483981,466977,-0.1168,-0.34213334,-0.39266667,nan,0
1166486146,1166484977,466977,-0.1176,-0.34186667,-0.39466667,nan,0
1167487114,1167485983,466977,-0.1172,-0.34066668,-0.39413333,nan,0
1168488111,1168486980,466977,-0.117866665,-0.3404,-0.39573333,nan,0
1169476108,1169474977,466977,-0.11733334,-0.34293333,-0.39346668,nan,0
1170490129,1170488998,466977,-0.11706667,-0.34133333,-0.3928,nan,0
1171491111,1171489979,466977,-0.118,-0.34173334,-0.39493334,nan,0
1172492116,1172490984,466977,-0.1176,-0.34266666,-0.39333335,nan,0
1173480110,1173478978,466977,-0.1188,-0.34080002,-0.396,nan,0
1174468107,1174466976,466977,-0.1172,-0.3428,-0.39093333,nan,0
1175482117,1175480985,466977,-0.11813334,-0.34133333,-0.3924,nan,0
1176483115,1176481978,466977,-0.11973333,-0.3404,-0.4016,nan,0
1177471116,1177469984,466977,-0.117466666,-0.34253335,-0.39346668,nan,0
1178485110,1178483977,466977,-0.1196,-0.33986667,-0.40133333,nan,0
1179486110,1179484978,466977,-0.119333334,-0.34106666,-0.4008,nan,0
1180487120,1180485983,466977,-0.117866665,-0.34106666,-0.40013334,nan,0
1181488110,1181486978,466977,-0.11626667,-0.34293333,-0.3932,nan,0
1182489110,1182487978,466977,-0.1176,-0.3412,-0.3896,nan,0
1183490123,1183488979,466977,-0.11706667,-0.3416,-0.39000002,nan,0
