timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count
978379411,978379411,8944899,-0.20422363,0.16833496,0.21740723,nan,0
979382701,979382701,8944899,-0.20874023,0.1829834,0.21447754,nan,0
980382658,980382658,8944899,-0.2130127,0.1772461,0.20922852,nan,0
981384023,981384022,8944899,-0.2076416,0.18127441,0.21472168,nan,0
982388302,982388301,8944899,-0.19946289,0.1899414,0.22387695,nan,0
983390994,983390993,8944899,-0.20214844,0.18408203,0.22192383,nan,0
984394432,984394432,8944899,-0.19519043,0.18322754,0.22729492,nan,0
985395656,985395655,8944899,-0.19689941,0.19836426,0.22839355,nan,0
986396239,986396239,8944899,-0.19519043,0.20678711,0.23022461,nan,0
987398529,987398528,8944899,-0.2076416,0.22607422,0.22058105,nan,0
988400713,988400712,8944899,-0.21325684,0.24621582,0.21740723,nan,0
989401068,989401067,8944899,-0.21838379,0.25097656,0.21325684,nan,0
990401277,990401276,8944899,-0.21716309,0.25390625,0.21252441,nan,0
991403666,991403666,8944899,-0.25927734,0.26757812,0.15319824,nan,0
992406928,992406928,8944899,-0.12225342,0.22436523,0.28393555,nan,0
993370178,993370178,8944899,-0.1439209,0.09674072,0.2434082,nan,0
994371370,994371369,8944899,-0.1784668,0.027999878,0.17687988,nan,0
995375648,995375648,8944899,-0.16564941,-0.08105469,0.056610107,nan,0
996377769,996377768,8944899,-0.109802246,-0.13330078,0.025421143,nan,0
997379810,997379809,8944899,-0.01373291,-0.17419434,0.022750854,nan,0
998382347,998382346,8944899,0.048095703,-0.17919922,0.0541687,nan,0
999385979,999385978,8944899,0.16394043,-0.09289551,0.21582031,nan,0
1000390707,1000390706,8944899,0.22558594,-0.1484375,0.123291016,nan,0
1001393820,1001393820,8944899,0.27270508,-0.10168457,0.14697266,nan,0
1002396283,1002396282,8944899,0.31152344,-0.044830322,0.20385742,nan,0
1003397244,1003397244,8944899,0.2861328,0.14099121,0.2993164,nan,0
1004398401,1004398401,8944899,0.2614746,0.05380249,0.27905273,nan,0
1005398559,1005398558,8944899,0.29418945,0.02229309,0.24890137,nan,0
1006398971,1006398971,8944899,0.29296875,0.029968262,0.2536621,nan,0
1007399124,1007399123,8944899,0.26660156,0.035247803,0.26953125,nan,0
1008400285,1008400285,8944899,0.2512207,0.059295654,0.28588867,nan,0
1009404672,1009404671,8944899,0.2298584,0.16308594,0.32885742,nan,0
1010405058,1010405058,8944899,0.22387695,0.37182617,0.29345703,nan,0
1011404786,1011404786,8944899,0.1472168,0.13500977,0.34033203,nan,0
1012405049,1012405048,8944899,0.05444336,0.13183594,0.34155273,nan,0
1013407333,1013407332,8944899,-0.030715942,0.13671875,0.32299805,nan,0
1014408470,1014408469,8944899,-0.10131836,0.0970459,0.2854004,nan,0
1015369527,1015369526,8944899,-0.13476562,0.026535034,0.2397461,nan,0
1016371548,1016371547,8944899,-0.11340332,-0.03591919,0.21398926,nan,0
1017372838,1017372837,8944899,-0.1015625,-0.085876465,0.16088867,nan,0
1018376162,1018376161,8944899,-0.06097412,0.050354004,0.27392578,nan,0
1019378677,1019378676,8944899,-0.05493164,0.06384277,0.28466797,nan,0
1020379625,1020379625,8944899,-0.053741455,0.076171875,0.29125977,nan,0
1021382975,1021382974,8944899,-0.06317139,0.09423828,0.2956543,nan,0
1022385300,1022385299,8944899,-0.06744385,0.06335449,0.2824707,nan,0
1023389894,1023389894,8944899,-0.0692749,0.085510254,0.29223633,nan,0
1024394692,1024394692,8944899,-0.060546875,0.055389404,0.28320312,nan,0
1025399266,1025399266,8944899,-0.05822754,0.20056152,0.3190918,nan,0
1026404234,1026404234,8944899,-0.07318115,0.1887207,0.31152344,nan,0
1027406820,1027406820,8944899,-0.07098389,0.26879883,0.3088379,nan,0
1028371344,1028371343,8944899,-0.09234619,0.3996582,0.25561523,nan,0
1029373957,1029373956,8944899,-0.0927124,0.4765625,0.19226074,nan,0
1030376471,1030376471,8944899,-0.06774902,0.51464844,0.16430664,nan,0
1031379968,1031379968,8944899,-0.043823242,0.23876953,0.32348633,nan,0
1032382335,1032382335,8944899,-0.05783081,0.26293945,0.31176758,nan,0
1033384457,1033384456,8944899,-0.101135254,0.07495117,0.27807617,nan,0
1034387985,1034387984,8944899,-0.11126709,-0.058013916,0.18798828,nan,0
1035389217,1035389216,8944899,-0.10687256,-0.08148193,0.1628418,nan,0
1036391132,1036391131,8944899,-0.06921387,-0.09442139,0.17480469,nan,0
1037392398,1037392398,8944899,-0.03427124,-0.11425781,0.16967773,nan,0
1038397844,1038397843,8944899,0.0020885468,-0.171875,0.10229492,nan,0
1039399004,1039399004,8944899,0.109375,-0.22216797,0.05532837,nan,0
1040399472,1040399472,8944899,0.20568848,-0.1973877,0.084472656,nan,0
1041399483,1041399483,8944899,0.28320312,-0.13989258,0.13891602,nan,0
1042402782,1042402781,8944899,0.35253906,0.049346924,0.24853516,nan,0
1043404992,1043404992,8944899,0.34350586,0.086120605,0.2680664,nan,0
1044407193,1044407193,8944899,0.34301758,-0.040924072,0.20300293,nan,0
1045369419,1045369418,8944899,0.3720703,0.092285156,0.25097656,nan,0
1046371332,1046371331,8944899,0.37719727,0.15368652,0.26098633,nan,0
1047377078,1047377077,8944899,0.36791992,0.15014648,0.26708984,nan,0
1048380377,1048380376,8944899,0.36645508,0.14489746,0.2668457,nan,0
1049382640,1049382640,8944899,0.3713379,0.18151855,0.25585938,nan,0
1050386016,1050386015,8944899,0.28979492,0.14440918,0.29833984,nan,0
1051387727,1051387727,8944899,0.3269043,0.140625,0.28198242,nan,0
1052392375,1052392374,8944899,0.3010254,0.14221191,0.296875,nan,0
1053397809,1053397809,8944899,0.26391602,0.07196045,0.29003906,nan,0
1054399436,1054399435,8944899,0.26757812,-0.050842285,0.21276855,nan,0
1055401251,1055401251,8944899,0.24365234,0.028167725,0.27661133,nan,0
1056402076,1056402075,8944899,0.19799805,0.096069336,0.31689453,nan,0
1057403353,1057403352,8944899,0.115356445,0.13830566,0.33764648,nan,0
1058404569,1058404569,8944899,0.045318604,0.16674805,0.3383789,nan,0
1059406024,1059406024,8944899,-0.03186035,0.17443848,0.32373047,nan,0
1060409438,1060409438,8944899,-0.09820557,0.15551758,0.29492188,nan,0
1061373160,1061373159,8944899,-0.1508789,0.12426758,0.25683594,nan,0
1062376509,1062376509,8944899,-0.18847656,0.08294678,0.21166992,nan,0
1063375818,1063375818,8944899,-0.19567871,0.027236938,0.16931152,nan,0
1064379342,1064379341,8944899,-0.16760254,0.012001038,0.18652344,nan,0
1065381973,1065381972,8944899,-0.107299805,0.18310547,0.29663086,nan,0
1066385924,1066385923,8944899,-0.09515381,0.1772461,0.30078125,nan,0
1067390634,1067390633,8944899,-0.07891846,0.13439941,0.30249023,nan,0
1068391693,1068391692,8944899,-0.08343506,0.15539551,0.3034668,nan,0
1069395330,1069395329,8944899,-0.12030029,0.08996582,0.27661133,nan,0
1070397777,1070397777,8944899,-0.06976318,0.111450195,0.3076172,nan,0
1071401059,1071401059,8944899,-0.0262146,0.105041504,0.32080078,nan,0
1072402664,1072402663,8944899,-0.033081055,-0.07385254,0.2121582,nan,0
1073404859,1073404859,8944899,-0.007511139,-0.16455078,0.103759766,nan,0
1074406103,1074406103,8944899,0.056762695,-0.18530273,0.08654785,nan,0
1075367949,1075367949,8944899,0.1315918,-0.20532227,0.04559326,nan,0
1076372209,1076372209,8944899,0.20837402,-0.17919922,0.086242676,nan,0
1077375087,1077375086,8944899,0.2548828,-0.15344238,0.11529541,nan,0
1078375302,1078375301,8944899,0.29248047,0.012496948,0.26245117,nan,0
1079377217,1079377216,8944899,0.31176758,0.0869751,0.27246094,nan,0
1080377370,1080377370,8944899,0.28833008,-0.11102295,0.1739502,nan,0
1081381721,1081381720,8944899,0.32128906,0.06463623,0.27075195,nan,0
1082383096,1082383096,8944899,0.31982422,0.10424805,0.28320312,nan,0
1083384521,1083384520,8944899,0.3203125,0.0826416,0.26538086,nan,0
1084386784,1084386784,8944899,0.33496094,0.06628418,0.2524414,nan,0
1085393485,1085393484,8944899,0.3322754,0.1541748,0.28173828,nan,0
1086396119,1086396119,8944899,0.296875,-0.076293945,0.17468262,nan,0
1087399830,1087399830,8944899,0.28442383,-0.0055656433,0.24194336,nan,0
1088403093,1088403092,8944899,0.26367188,0.055541992,0.2854004,nan,0
1089404604,1089404604,8944899,0.20361328,0.10345459,0.31982422,nan,0
1090403729,1090403729,8944899,0.13012695,0.13562012,0.34399414,nan,0
1091407876,1091407875,8944899,0.1307373,0.32739258,0.3347168,nan,0
1092370530,1092370529,8944899,0.123535156,0.11218262,0.3515625,nan,0
1093372746,1093372746,8944899,0.020935059,0.06713867,0.32983398,nan,0
1094374920,1094374919,8944899,-0.10357666,-0.0034675598,0.25170898,nan,0
1095377175,1095377174,8944899,-0.117248535,-0.022705078,0.22192383,nan,0
1096381791,1096381791,8944899,-0.10241699,-0.10235596,0.15783691,nan,0
1097382123,1097382122,8944899,-0.041107178,-0.06817627,0.23242188,nan,0
1098384341,1098384340,8944899,0.022354126,-0.140625,0.20654297,nan,0
1099386557,1099386557,8944899,0.034851074,-0.030441284,0.2854004,nan,0
1100389761,1100389760,8944899,0.03201294,-0.14831543,0.1652832,nan,0
1101391002,1101391002,8944899,0.1081543,-0.21496582,0.021820068,nan,0
1102392112,1102392112,8944899,0.23596191,-0.20812988,0.027114868,nan,0
1103396522,1103396522,8944899,0.3251953,-0.13659668,0.106933594,nan,0
1104399960,1104399959,8944899,0.3461914,-0.05718994,0.19555664,nan,0
1105402207,1105402207,8944899,0.30981445,0.046447754,0.28710938,nan,0
1106367657,1106367657,8944899,0.26611328,0.18029785,0.33764648,nan,0
1107407493,1107407492,8944899,0.28515625,0.5385742,0.15136719,nan,0
1108370524,1108370524,8944899,0.35058594,0.5527344,0.0446167,nan,0
1109371215,1109371215,8944899,0.36645508,0.43286133,0.19787598,nan,0
1110374940,1110374940,8944899,0.37402344,0.18383789,0.28125,nan,0
1111379254,1111379254,8944899,0.35717773,0.116882324,0.28295898,nan,0
1112379789,1112379788,8944899,0.37304688,0.36547852,0.24511719,nan,0
1113382108,1113382108,8944899,0.3581543,0.24084473,0.28881836,nan,0
1114385264,1114385264,8944899,0.3479004,0.044281006,0.26538086,nan,0
1115390256,1115390255,8944899,0.36328125,0.140625,0.2849121,nan,0
1116391647,1116391647,8944899,0.35961914,0.35888672,0.25341797,nan,0
1117395408,1117395408,8944899,0.29174805,0.1821289,0.33032227,nan,0
1118398076,1118398076,8944899,0.28222656,0.27319336,0.32421875,nan,0
1119399201,1119399201,8944899,0.20727539,0.18896484,0.35791016,nan,0
1120400149,1120400148,8944899,0.12286377,0.33642578,0.34448242,nan,0
1121403609,1121403609,8944899,-0.032073975,0.3803711,0.3100586,nan,0
1122407773,1122407772,8944899,-0.09307861,0.41430664,0.26000977,nan,0
1123407911,1123407910,8944899,-0.093933105,0.52734375,0.14245605,nan,0
1124368648,1124368647,8944899,-0.046936035,0.5957031,0.054992676,nan,0
1125372298,1125372298,8944899,0.06488037,0.6044922,0.05911255,nan,0
1126372918,1126372918,8944899,0.12731934,0.4272461,0.3083496,nan,0
1127376538,1127376538,8944899,0.048675537,0.14331055,0.3540039,nan,0
1128377630,1128377630,8944899,-0.0847168,0.00056648254,0.2705078,nan,0
1129380915,1129380915,8944899,-0.12719727,-0.080078125,0.16381836,nan,0
1130383507,1130383507,8944899,-0.08227539,-0.10345459,0.16333008,nan,0
1131386887,1131386886,8944899,-0.00088882446,-0.1295166,0.1973877,nan,0
1132391340,1132391339,8944899,0.03729248,0.21496582,0.35864258,nan,0
1133395126,1133395126,8944899,-0.047729492,0.46972656,0.22949219,nan,0
1134398112,1134398112,8944899,-0.09161377,0.50878906,0.1661377,nan,0
1135401349,1135401349,8944899,-0.03366089,0.44995117,0.26416016,nan,0
1136404028,1136404028,8944899,-0.046722412,0.22399902,0.33813477,nan,0
1137407275,1137407274,8944899,-0.054229736,0.47802734,0.22875977,nan,0
1138370479,1138370479,8944899,0.011245728,0.6279297,0.009819031,nan,0
1139371420,1139371419,8944899,0.14221191,0.60839844,0.06958008,nan,0
1140375776,1140375775,8944899,0.20446777,0.39135742,0.31420898,nan,0
1141377969,1141377969,8944899,0.19750977,0.48583984,0.24353027,nan,0
1142378873,1142378872,8944899,0.21142578,0.4572754,0.2644043,nan,0
1143382815,1143382814,8944899,0.21569824,0.49365234,0.23742676,nan,0
1144385256,1144385255,8944899,0.24914551,0.41503906,0.28564453,nan,0
1145386305,1145386304,8944899,0.1875,0.13647461,0.35668945,nan,0
1146389207,1146389206,8944899,0.13903809,0.37597656,0.3330078,nan,0
1147393653,1147393652,8944899,0.15539551,0.52734375,0.21057129,nan,0
1148396915,1148396915,8944899,0.23754883,0.59228516,0.10632324,nan,0
1149401954,1149401953,8944899,0.21325684,0.43017578,0.28515625,nan,0
1150403826,1150403826,8944899,0.21191406,0.53125,0.19995117,nan,0
1151406215,1151406215,8944899,0.32080078,0.5673828,0.07672119,nan,0
1152369750,1152369750,8944899,0.31713867,0.4645996,0.21179199,nan,0
1153372358,1153372358,8944899,0.3408203,0.43554688,0.23657227,nan,0
1154375576,1154375576,8944899,0.29248047,0.37451172,0.29052734,nan,0
1155376866,1155376865,8944899,0.1763916,0.36279297,0.33325195,nan,0
1156379473,1156379473,8944899,0.050872803,-0.10028076,-0.34814453,nan,0
1157382788,1157382787,8944899,0.2487793,-0.15563965,0.06726074,nan,0
1158387261,1158387261,8944899,0.38208008,-0.12524414,-0.13720703,nan,0
1159390133,1159390133,8944899,-0.02557373,-0.0040664673,0.30322266,nan,0
1160392187,1160392186,8944899,-0.029525757,-0.010864258,0.2993164,nan,0
1161395017,1161395017,8944899,-0.02973938,-0.009155273,0.30444336,nan,0
1162398227,1162398226,8944899,-0.02960205,-0.0042648315,0.30859375,nan,0
1163399654,1163399653,8944899,-0.029693604,-0.01071167,0.30151367,nan,0
1164401617,1164401616,8944899,-0.029556274,-0.0013332367,0.30566406,nan,0
1165405470,1165405469,8944899,-0.029693604,-0.008354187,0.30297852,nan,0
1166368075,1166368075,8944899,-0.029647827,-0.0035114288,0.30810547,nan,0
1167369284,1167369283,8944899,-0.030227661,-0.0055122375,0.30200195,nan,0
1168371248,1168371247,8944899,-0.030761719,-0.016571045,0.29125977,nan,0
1169372541,1169372540,8944899,-0.030929565,-0.013511658,0.29003906,nan,0
1170374855,1170374855,8944899,-0.030578613,-0.01448822,0.29223633,nan,0
1171378272,1171378271,8944899,-0.030899048,-0.016937256,0.29125977,nan,0
1172382872,1172382872,8944899,-0.030578613,-0.003288269,0.30322266,nan,0
1173387115,1173387115,8944899,-0.02960205,-0.0055999756,0.30908203,nan,0
1174388219,1174388218,8944899,-0.030670166,-0.0058670044,0.30493164,nan,0
1175389755,1175389754,8944899,-0.030197144,-0.0055351257,0.30615234,nan,0
1176390145,1176390144,8944899,-0.029968262,-0.009063721,0.3034668,nan,0
1177395395,1177395395,8944899,-0.030273438,-0.0059127808,0.30419922,nan,0
1178397526,1178397525,8944899,-0.030044556,-0.00844574,0.30395508,nan,0
1179399773,1179399773,8944899,-0.030273438,-0.009155273,0.30517578,nan,0
1180401351,1180401350,8944899,-0.030578613,0.0,0.30810547,nan,0
1181403141,1181403140,8944899,-0.030227661,-0.009162903,0.30371094,nan,0
1182404188,1182404187,8944899,-0.030273438,-0.005821228,0.3071289,nan,0
1183367643,1183367643,8944899,-0.030395508,-0.009300232,0.3034668,nan,0
