timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,is_external
8562753803,8562752857,396809,0.089393936,0.09318182,0.16136363,nan,0,1
8563757425,8563756480,396809,0.09015151,0.09469697,0.15833333,nan,0,1
8564760281,8564759335,396809,0.092424236,0.086363636,0.15984848,nan,0,1
8565763481,8565762535,396809,0.092424236,0.09318182,0.16363636,nan,0,1
8566745431,8566744486,396809,0.09166666,0.093939394,0.16136363,nan,0,1
8567748657,8567747711,396809,0.09469697,0.087878786,0.16136363,nan,0,1
8568751405,8568750459,396809,0.09318182,0.09166666,0.1560606,nan,0,1
8569755072,8569754126,396809,0.093939394,0.093939394,0.15833333,nan,0,1
8570757915,8570756969,396809,0.09015151,0.09015151,0.15681818,nan,0,1
8571761540,8571760594,396809,0.09166666,0.092424236,0.1621212,nan,0,1
8572743055,8572742110,396809,0.09166666,0.090909086,0.15984848,nan,0,1
8573745907,8573744961,396809,0.09469697,0.092424236,0.16363636,nan,0,1
8574749420,8574748474,396809,0.090909086,0.09015151,0.15833333,nan,0,1
8575752094,8575751149,396809,0.092424236,0.090909086,0.15984848,nan,0,1
8576755548,8576754587,396809,0.08863636,0.09015151,0.15984848,nan,0,1
8577758741,8577757795,396809,0.09015151,0.09166666,0.15454546,nan,0,1
8578761970,8578761015,396809,0.09166666,0.09015151,0.15454546,nan,0,1
8579743442,8579742496,396809,0.093939394,0.09015151,0.15984848,nan,0,1
8580747216,8580746260,396809,0.08863636,0.092424236,0.1651515,nan,0,1
8581750046,8581749100,396809,0.092424236,0.08863636,0.16666666,nan,0,1
8582753549,8582752603,396809,0.08712121,0.092424236,0.1621212,nan,0,1
8583756190,8583755244,396809,0.09015151,0.09166666,0.15833333,nan,0,1
8584759504,8584758558,396809,0.090909086,0.09015151,0.16136363,nan,0,1
8585762574,8585761628,396809,0.092424236,0.093939394,0.16666666,nan,0,1
8586744677,8586743732,396809,0.087878786,0.089393936,0.16363636,nan,0,1
8587747331,8587746386,396809,0.09166666,0.090909086,0.15984848,nan,0,1
8588750931,8588749983,396809,0.08863636,0.089393936,0.14924242,nan,0,1
8589753855,8589752909,396809,0.09015151,0.090909086,0.15833333,nan,0,1
8590757365,8590756420,396809,0.09318182,0.093939394,0.16363636,nan,0,1
8591760280,8591759334,396809,0.09015151,0.09469697,0.15303029,nan,0,1
8592742149,8592741204,396809,0.090909086,0.09015151,0.14545454,nan,0,1
8593745444,8593744498,396809,0.089393936,0.09166666,0.16666666,nan,0,1
8594748565,8594747619,396809,0.09015151,0.09015151,0.16363636,nan,0,1
8595751422,8595750467,396809,0.09015151,0.092424236,0.15833333,nan,0,1
8596755087,8596754142,396809,0.093939394,0.09015151,0.15227272,nan,0,1
8597757957,8597757011,396809,0.09015151,0.092424236,0.15227272,nan,0,1
8598761602,8598760657,396809,0.090909086,0.089393936,0.1621212,nan,0,1
8599743134,8599742188,396809,0.08712121,0.093939394,0.1621212,nan,0,1
8600746343,8600745397,396809,0.092424236,0.092424236,0.16363636,nan,0,1
8601749541,8601748596,396809,0.09015151,0.09318182,0.15227272,nan,0,1
8602752694,8602751748,396809,0.092424236,0.09015151,0.15303029,nan,0,1
8603755465,8603754519,396809,0.092424236,0.092424236,0.15833333,nan,0,1
8604759084,8604758138,396809,0.092424236,0.092424236,0.16893938,nan,0,1
8605761945,8605760959,396809,0.090909086,0.089393936,0.15454546,nan,0,1
8606743903,8606742957,396809,0.08863636,0.090909086,0.16742423,nan,0,1
8607747142,8607746197,396809,0.092424236,0.087878786,0.15454546,nan,0,1
8608750227,8608749282,396809,0.087878786,0.09318182,0.16893938,nan,0,1
8609753435,8609752490,396809,0.09318182,0.090909086,0.15303029,nan,0,1
8610756672,8610755727,396809,0.092424236,0.090909086,0.15681818,nan,0,1
8611759381,8611758436,396809,0.09166666,0.089393936,0.1651515,nan,0,1
8612763070,8612762124,396809,0.092424236,0.09166666,0.15984848,nan,0,1
8613744500,8613743554,396809,0.090909086,0.092424236,0.15681818,nan,0,1
8614747849,8614746904,396809,0.089393936,0.092424236,0.1621212,nan,0,1
8615750999,8615750054,396809,0.089393936,0.09015151,0.15303029,nan,0,1
8616754416,8616753471,396809,0.089393936,0.09318182,0.1621212,nan,0,1
8617757675,8617756729,396809,0.08863636,0.09166666,0.16893938,nan,0,1
8618760639,8618759694,396809,0.09469697,0.092424236,0.16666666,nan,0,1
8619763595,8619762649,396809,0.093939394,0.090909086,0.17045455,nan,0,1
8620745768,8620744823,396809,0.090909086,0.09166666,0.17045455,nan,0,1
8621748655,8621747709,396809,0.09015151,0.090909086,0.1621212,nan,0,1
8622751962,8622751016,396809,0.09015151,0.090909086,0.16363636,nan,0,1
8623755075,8623754129,396809,0.09166666,0.09318182,0.16136363,nan,0,1
8624758313,8624757367,396809,0.093939394,0.089393936,0.15833333,nan,0,1
8625761477,8625760531,396809,0.08863636,0.09015151,0.16136363,nan,0,1
8626764657,8626763712,396809,0.092424236,0.092424236,0.15681818,nan,0,1
8627746295,8627745349,396809,0.090909086,0.08863636,0.14545454,nan,0,1
8628749805,8628748860,396809,0.09166666,0.090909086,0.15984848,nan,0,1
8629752581,8629751632,396809,0.090909086,0.089393936,0.1621212,nan,0,1
8630755671,8630754725,396809,0.09166666,0.09166666,0.1651515,nan,0,1
8631758952,8631758007,396809,0.090909086,0.090909086,0.15075757,nan,0,1
8632762133,8632761187,396809,0.09318182,0.09166666,0.17045455,nan,0,1
8633765392,8633764447,396809,0.09166666,0.08863636,0.1651515,nan,0,1
8634747206,8634746260,396809,0.08863636,0.09318182,0.15833333,nan,0,1
8635749994,8635749048,396809,0.09166666,0.09015151,0.15833333,nan,0,1
8636753620,8636752675,396809,0.090909086,0.09469697,0.1651515,nan,0,1
8637756486,8637755541,396809,0.090909086,0.09318182,0.15984848,nan,0,1
8638759556,8638758610,396809,0.09166666,0.09166666,0.15833333,nan,0,1
8639762804,8639761858,396809,0.09318182,0.09015151,0.1651515,nan,0,1
8640744790,8640743844,396809,0.087878786,0.08712121,0.16742423,nan,0,1
8641747795,8641746849,396809,0.09166666,0.09015151,0.1621212,nan,0,1
8642751106,8642750160,396809,0.093939394,0.089393936,0.16666666,nan,0,1
8643753782,8643752836,396809,0.09166666,0.09015151,0.16742423,nan,0,1
8644757475,8644756529,396809,0.09166666,0.092424236,0.16363636,nan,0,1
8645760356,8645759376,396809,0.09166666,0.09166666,0.1621212,nan,0,1
8646763458,8646762512,396809,0.09015151,0.09166666,0.16742423,nan,0,1
8647745370,8647744414,396809,0.08863636,0.09318182,0.1651515,nan,0,1
8648748184,8648747229,396809,0.092424236,0.09318182,0.1621212,nan,0,1
8649751359,8649750414,396809,0.09166666,0.09166666,0.15833333,nan,0,1
8650754583,8650753637,396809,0.09015151,0.093939394,0.15984848,nan,0,1
8651757773,8651756827,396809,0.090909086,0.092424236,0.15984848,nan,0,1
8652760920,8652759973,396809,0.09166666,0.095454544,0.16893938,nan,0,1
8653764066,8653763120,396809,0.09015151,0.090909086,0.1621212,nan,0,1
8654745636,8654744691,396809,0.087878786,0.090909086,0.15984848,nan,0,1
8655749180,8655748234,396809,0.090909086,0.090909086,0.15454546,nan,0,1
8656751920,8656750972,396809,0.09318182,0.090909086,0.15833333,nan,0,1
8657755114,8657754169,396809,0.092424236,0.09318182,0.16136363,nan,0,1
8658758235,8658757289,396809,0.089393936,0.09015151,0.16136363,nan,0,1
8659761572,8659760593,396809,0.092424236,0.092424236,0.1560606,nan,0,1
8660742957,8660742012,396809,0.093939394,0.089393936,0.16136363,nan,0,1
8661746557,8661745611,396809,0.092424236,0.09015151,0.15833333,nan,0,1
8662749357,8662748412,396809,0.09318182,0.09166666,0.15681818,nan,0,1
8663752968,8663752021,396809,0.09166666,0.09015151,0.15454546,nan,0,1
8664755730,8664754784,396809,0.090909086,0.090909086,0.1621212,nan,0,1
8665758949,8665758003,396809,0.09166666,0.09166666,0.15075757,nan,0,1
8666762142,8666761196,396809,0.09318182,0.090909086,0.16136363,nan,0,1
8667744068,8667743122,396809,0.09015151,0.089393936,0.15303029,nan,0,1
8668746790,8668745837,396809,0.09166666,0.090909086,0.15303029,nan,0,1
8669750237,8669749291,396809,0.08863636,0.092424236,0.17045455,nan,0,1
8670753294,8670752349,396809,0.093939394,0.092424236,0.15681818,nan,0,1
8671756815,8671755869,396809,0.09015151,0.09318182,0.1621212,nan,0,1
8672759558,8672758612,396809,0.09318182,0.090909086,0.15984848,nan,0,1
8673762978,8673762030,396809,0.08863636,0.092424236,0.15681818,nan,0,1
8674744787,8674743840,396809,0.09015151,0.092424236,0.16136363,nan,0,1
8675747753,8675746807,396809,0.08712121,0.092424236,0.1621212,nan,0,1
8676750550,8676749604,396809,0.09621212,0.090909086,0.1621212,nan,0,1
8677754158,8677753212,396809,0.092424236,0.09318182,0.15681818,nan,0,1
8678756837,8678755876,396809,0.09015151,0.092424236,0.15984848,nan,0,1
8679760441,8679759491,396809,0.090909086,0.092424236,0.17045455,nan,0,1
8680763203,8680762258,396809,0.093939394,0.090909086,0.15984848,nan,0,1
8681745269,8681744324,396809,0.09015151,0.093939394,0.15681818,nan,0,1
8682748386,8682747440,396809,0.089393936,0.09015151,0.14924242,nan,0,1
8683751504,8683750558,396809,0.087878786,0.09318182,0.15833333,nan,0,1
8684754199,8684753253,396809,0.09318182,0.092424236,0.15833333,nan,0,1
8685757861,8685756915,396809,0.089393936,0.09166666,0.1621212,nan,0,1
8686760722,8686759776,396809,0.089393936,0.090909086,0.15833333,nan,0,1
8687742536,8687741590,396809,0.090909086,0.08863636,0.15984848,nan,0,1
8688745887,8688744941,396809,0.09469697,0.092424236,0.16363636,nan,0,1
8689748949,8689748004,396809,0.089393936,0.09166666,0.16363636,nan,0,1
8690752102,8690751157,396809,0.089393936,0.090909086,0.1651515,nan,0,1
8691755195,8691754250,396809,0.090909086,0.092424236,0.15984848,nan,0,1
8692758039,8692757093,396809,0.089393936,0.09469697,0.1651515,nan,0,1
8693761602,8693760624,396809,0.089393936,0.09015151,0.15681818,nan,0,1
8694743160,8694742214,396809,0.089393936,0.09166666,0.15454546,nan,0,1
8695746530,8695745584,396809,0.092424236,0.092424236,0.1621212,nan,0,1
8696749824,8696748878,396809,0.093939394,0.087878786,0.1651515,nan,0,1
8697753041,8697752096,396809,0.090909086,0.092424236,0.17272727,nan,0,1
8698756299,8698755353,396809,0.092424236,0.092424236,0.1651515,nan,0,1
8699759405,8699758459,396809,0.09318182,0.092424236,0.1651515,nan,0,1
8700762157,8700761211,396809,0.090909086,0.092424236,0.1651515,nan,0,1
8701744386,8701743441,396809,0.08712121,0.092424236,0.15681818,nan,0,1
8702747257,8702746312,396809,0.092424236,0.08712121,0.17045455,nan,0,1
8703750424,8703749478,396809,0.093939394,0.08863636,0.1560606,nan,0,1
8704753648,8704752703,396809,0.089393936,0.09469697,0.14772727,nan,0,1
8705756906,8705755947,396809,0.09015151,0.09015151,0.16136363,nan,0,1
8706760055,8706759047,396809,0.09318182,0.090909086,0.17045455,nan,0,1
8707763146,8707762200,396809,0.09166666,0.092424236,0.16136363,nan,0,1
8708744675,8708743729,396809,0.090909086,0.09318182,0.16363636,nan,0,1
8709748263,8709747318,396809,0.089393936,0.089393936,0.16136363,nan,0,1
8710751176,8710750230,396809,0.09469697,0.09166666,0.16666666,nan,0,1
8711754559,8711753613,396809,0.09015151,0.089393936,0.15984848,nan,0,1
8712757928,8712756982,396809,0.09015151,0.093939394,0.15681818,nan,0,1
8713760873,8713759927,396809,0.087878786,0.089393936,0.1560606,nan,0,1
8714764271,8714763326,396809,0.09166666,0.09166666,0.17121212,nan,0,1
8715746053,8715745107,396809,0.09166666,0.09166666,0.16136363,nan,0,1
8716748961,8716748015,396809,0.092424236,0.09166666,0.15833333,nan,0,1
8717752338,8717751383,396809,0.089393936,0.090909086,0.16136363,nan,0,1
8718755183,8718754237,396809,0.093939394,0.089393936,0.16666666,nan,0,1
8719758312,8719757366,396809,0.089393936,0.090909086,0.15454546,nan,0,1
8720761432,8720760486,396809,0.092424236,0.092424236,0.16136363,nan,0,1
8721764223,8721763277,396809,0.09318182,0.09166666,0.1621212,nan,0,1
8722746133,8722745187,396809,0.09166666,0.092424236,0.16363636,nan,0,1
8723749360,8723748415,396809,0.093939394,0.09318182,0.15681818,nan,0,1
8724752464,8724751518,396809,0.09015151,0.09318182,0.1621212,nan,0,1
8725755642,8725754679,396809,0.090909086,0.09166666,0.16136363,nan,0,1
8726758996,8726758042,396809,0.092424236,0.09166666,0.15984848,nan,0,1
8727761712,8727760766,396809,0.08863636,0.092424236,0.15984848,nan,0,1
8728765081,8728764136,396809,0.093939394,0.09015151,0.16893938,nan,0,1
8729746637,8729745692,396809,0.09166666,0.09015151,0.16666666,nan,0,1
8730749787,8730748841,396809,0.095454544,0.09318182,0.16893938,nan,0,1
8731753158,8731752213,396809,0.08863636,0.090909086,0.15984848,nan,0,1
8732756126,8732755180,396809,0.092424236,0.09015151,0.16136363,nan,0,1
8733759371,8733758425,396809,0.093939394,0.093939394,0.15227272,nan,0,1
8734762484,8734761538,396809,0.089393936,0.089393936,0.15984848,nan,0,1
8735765293,8735764347,396809,0.09166666,0.09015151,0.15984848,nan,0,1
8736747537,8736746592,396809,0.09166666,0.09318182,0.15454546,nan,0,1
8737750315,8737749369,396809,0.087878786,0.09166666,0.1560606,nan,0,1
8738753500,8738752555,396809,0.092424236,0.087878786,0.15075757,nan,0,1
8739756675,8739755713,396809,0.087878786,0.09318182,0.16742423,nan,0,1
8740759719,8740758773,396809,0.093939394,0.09015151,0.16893938,nan,0,1
8741762944,8741761998,396809,0.089393936,0.09318182,0.16893938,nan,0,1
8742744850,8742743904,396809,0.09318182,0.09166666,0.16742423,nan,0,1
8743747661,8743746710,396809,0.090909086,0.09166666,0.15303029,nan,0,1
8744751241,8744750295,396809,0.090909086,0.089393936,0.17045455,nan,0,1
8745754011,8745753065,396809,0.08863636,0.09166666,0.1621212,nan,0,1
8746757082,8746756137,396809,0.092424236,0.089393936,0.1621212,nan,0,1
8747760327,8747759381,396809,0.090909086,0.09166666,0.15303029,nan,0,1
8748763536,8748762590,396809,0.08863636,0.09318182,0.1621212,nan,0,1
8749744949,8749744003,396809,0.09318182,0.092424236,0.16136363,nan,0,1
8750748419,8750747468,396809,0.087878786,0.09469697,0.15681818,nan,0,1
8751751253,8751750307,396809,0.08863636,0.09318182,0.16666666,nan,0,1
8752754837,8752753891,396809,0.08863636,0.09166666,0.1651515,nan,0,1
8753757695,8753756749,396809,0.092424236,0.09015151,0.1651515,nan,0,1
8754760814,8754759869,396809,0.09318182,0.09318182,0.15454546,nan,0,1
8755763959,8755763013,396809,0.09166666,0.090909086,0.15984848,nan,0,1
8756745882,8756744936,396809,0.089393936,0.08863636,0.14924242,nan,0,1
8757748657,8757747711,396809,0.09469697,0.090909086,0.1651515,nan,0,1
8758752227,8758751281,396809,0.089393936,0.09318182,0.17045455,nan,0,1
8759754891,8759753945,396809,0.095454544,0.090909086,0.16742423,nan,0,1
8760758568,8760757623,396809,0.090909086,0.09166666,0.15227272,nan,0,1
8761761385,8761760424,396809,0.09166666,0.089393936,0.15833333,nan,0,1
8762764578,8762763632,396809,0.09015151,0.09015151,0.16742423,nan,0,1
8763746655,8763745710,396809,0.09318182,0.090909086,0.15833333,nan,0,1
8764749896,8764748950,396809,0.089393936,0.093939394,0.1560606,nan,0,1
8765752535,8765751590,396809,0.09015151,0.09015151,0.15303029,nan,0,1
8766756232,8766755287,396809,0.089393936,0.09166666,0.15681818,nan,0,1
8767759109,8767758163,396809,0.09318182,0.090909086,0.15833333,nan,0,1
8768762569,8768761623,396809,0.09015151,0.09166666,0.15454546,nan,0,1
8769744285,8769743339,396809,0.089393936,0.092424236,0.1651515,nan,0,1
8770747478,8770746532,396809,0.09015151,0.090909086,0.1621212,nan,0,1
8771750750,8771749804,396809,0.089393936,0.09318182,0.16666666,nan,0,1
8772753823,8772752878,396809,0.090909086,0.09015151,0.1651515,nan,0,1
8773756726,8773755781,396809,0.09015151,0.093939394,0.16136363,nan,0,1
8774760258,8774759313,396809,0.09621212,0.09015151,0.15984848,nan,0,1
8775763171,8775762196,396809,0.087878786,0.090909086,0.15833333,nan,0,1
8776745131,8776744185,396809,0.089393936,0.092424236,0.15075757,nan,0,1
8777748280,8777747305,396809,0.090909086,0.089393936,0.15984848,nan,0,1
8778751483,8778750538,396809,0.09166666,0.090909086,0.1621212,nan,0,1
8779754812,8779753861,396809,0.092424236,0.09166666,0.16666666,nan,0,1
8780758091,8780757146,396809,0.089393936,0.089393936,0.14166667,nan,0,1
8781760696,8781759750,396809,0.089393936,0.09318182,0.15833333,nan,0,1
8782743180,8782742222,396809,0.090909086,0.09166666,0.16893938,nan,0,1
8783745940,8783744995,396809,0.09318182,0.09318182,0.16742423,nan,0,1
8784749094,8784748148,396809,0.090909086,0.09166666,0.14696969,nan,0,1
8785752478,8785751532,396809,0.09469697,0.09015151,0.16136363,nan,0,1
8786755656,8786754710,396809,0.09015151,0.09166666,0.16893938,nan,0,1
8787758811,8787757860,396809,0.092424236,0.090909086,0.15984848,nan,0,1
8788761990,8788761040,396809,0.09318182,0.090909086,0.1621212,nan,0,1
8789743517,8789742564,396809,0.092424236,0.092424236,0.16363636,nan,0,1
8790747150,8790746204,396809,0.09015151,0.09166666,0.1621212,nan,0,1
8791749901,8791748955,396809,0.092424236,0.092424236,0.15984848,nan,0,1
8792753143,8792752196,396809,0.09166666,0.092424236,0.1560606,nan,0,1
8793756443,8793755498,396809,0.09166666,0.089393936,0.1621212,nan,0,1
8794759176,8794758230,396809,0.090909086,0.092424236,0.1621212,nan,0,1
8795741492,8795740517,396809,0.092424236,0.090909086,0.1621212,nan,0,1
8796744485,8796743540,396809,0.089393936,0.092424236,0.1560606,nan,0,1
8797747524,8797746578,396809,0.09166666,0.09166666,0.15833333,nan,0,1
8798750709,8798749764,396809,0.08863636,0.09318182,0.16893938,nan,0,1
8799753871,8799752925,396809,0.089393936,0.090909086,0.1621212,nan,0,1
8800756613,8800755667,396809,0.090909086,0.090909086,0.1651515,nan,0,1
8801760198,8801759253,396809,0.09318182,0.090909086,0.15303029,nan,0,1
8802741570,8802740624,396809,0.093939394,0.09469697,0.16363636,nan,0,1
8803744912,8803743959,396809,0.09015151,0.090909086,0.1651515,nan,0,1
8804748009,8804747064,396809,0.090909086,0.092424236,0.1651515,nan,0,1
8805751251,8805750306,396809,0.09166666,0.090909086,0.17272727,nan,0,1
8806754493,8806753548,396809,0.09015151,0.093939394,0.15984848,nan,0,1
8807757771,8807756826,396809,0.09015151,0.089393936,0.16666666,nan,0,1
8808760546,8808759600,396809,0.092424236,0.092424236,0.15681818,nan,0,1
8809742835,8809741889,396809,0.09015151,0.092424236,0.15681818,nan,0,1
8810745595,8810744649,396809,0.087878786,0.093939394,0.15454546,nan,0,1
8811748817,8811747871,396809,0.092424236,0.092424236,0.1560606,nan,0,1
8812752153,8812751194,396809,0.09015151,0.09166666,0.16136363,nan,0,1
8813755298,8813754353,396809,0.08863636,0.095454544,0.15833333,nan,0,1
8814758653,8814757707,396809,0.09015151,0.090909086,0.15303029,nan,0,1
8815761913,8815760967,396809,0.092424236,0.09166666,0.1621212,nan,0,1
8816743436,8816742478,396809,0.09318182,0.09318182,0.1621212,nan,0,1
8817746789,8817745843,396809,0.093939394,0.09166666,0.16136363,nan,0,1
8818749600,8818748654,396809,0.09015151,0.09166666,0.1621212,nan,0,1
8819752840,8819751891,396809,0.09469697,0.090909086,0.15833333,nan,0,1
8820756029,8820755064,396809,0.08863636,0.092424236,0.16363636,nan,0,1
8821759262,8821758316,396809,0.08863636,0.09318182,0.16136363,nan,0,1
8822762550,8822761605,396809,0.092424236,0.09015151,0.15833333,nan,0,1
8823744441,8823743495,396809,0.090909086,0.093939394,0.17121212,nan,0,1
8824747141,8824746195,396809,0.090909086,0.090909086,0.1621212,nan,0,1
8825750861,8825749916,396809,0.092424236,0.090909086,0.16136363,nan,0,1
8826753656,8826752711,396809,0.093939394,0.089393936,0.1560606,nan,0,1
8827756780,8827755834,396809,0.089393936,0.090909086,0.17045455,nan,0,1
8828760164,8828759218,396809,0.09166666,0.090909086,0.16363636,nan,0,1
8829763201,8829762255,396809,0.09166666,0.090909086,0.15833333,nan,0,1
8830744822,8830743876,396809,0.09318182,0.09469697,0.17045455,nan,0,1
8831748425,8831747478,396809,0.090909086,0.093939394,0.16742423,nan,0,1
8832751163,8832750168,396809,0.08863636,0.09166666,0.15833333,nan,0,1
8833754807,8833753854,396809,0.09318182,0.09015151,0.15454546,nan,0,1
8834757535,8834756590,396809,0.090909086,0.09166666,0.15984848,nan,0,1
8835760649,8835759704,396809,0.09166666,0.09166666,0.15454546,nan,0,1
8836763961,8836762998,396809,0.090909086,0.089393936,0.15681818,nan,0,1
8837745605,8837744659,396809,0.09166666,0.090909086,0.16363636,nan,0,1
8838748406,8838747461,396809,0.093939394,0.09166666,0.15681818,nan,0,1
8839751928,8839750982,396809,0.089393936,0.090909086,0.17045455,nan,0,1
8840754806,8840753860,396809,0.09166666,0.090909086,0.15681818,nan,0,1
