timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,is_external
1126369457,1126368076,197388,0.27372098,-0.030303193,0.47244343,25.0,0,0
1128370647,1128369193,197388,0.27482003,-0.031649332,0.46970382,25.0,0,0
1129357025,1129356354,197388,0.27648747,-0.034733508,0.47106165,25.0,0,0
1130370852,1130369452,197388,0.27287132,-0.028132565,0.46934724,25.0,0,0
1131370449,1131368841,197388,0.27508336,-0.032527786,0.470325,25.0,0,0
1132362627,1132361424,197388,0.27327928,-0.032877658,0.4736681,25.0,0,0
1133370251,1133369094,197388,0.27675852,-0.036219317,0.4746684,25.0,0,0
1134370479,1134369096,197388,0.27696723,-0.03366093,0.46758196,25.0,0,0
1135362691,1135361135,197388,0.27593908,-0.036837965,0.47233415,25.0,0,0
1136361988,1136360598,197388,0.27843553,-0.02919098,0.46812028,25.0,0,0
1137365863,1137364368,197388,0.2776385,-0.03554845,0.46722558,25.0,0,0
1138369992,1138368464,197388,0.28148317,-0.034376215,0.47134084,25.0,0,0
1139365176,1139364643,197388,0.27514014,-0.035823237,0.46746072,25.0,0,0
1140362454,1140361105,197388,0.27940693,-0.029413667,0.47047222,25.0,0,0
1141365019,1141364486,197388,0.27866548,-0.030129055,0.47475722,25.0,0,0
1142364981,1142364438,197388,0.2795011,-0.031476017,0.4674644,25.0,0,0
1143361152,1143360607,197388,0.2739519,-0.030871008,0.47351643,25.0,0,0
1144360943,1144360410,197388,0.2736959,-0.031564273,0.47369283,25.0,0,0
1145370937,1145369778,197388,0.27378777,-0.032353878,0.47163367,25.0,0,0
1146360932,1146360399,197388,0.2732183,-0.034415167,0.47467873,25.0,0,0
1148362211,1148360896,197388,0.2755857,-0.035535425,0.4749053,25.0,0,0
1149370862,1149369314,197388,0.27566803,-0.034695692,0.47118378,25.0,0,0
1150363157,1150361691,197388,0.27944836,-0.03045181,0.46809113,25.0,0,0
1151366226,1151365037,197388,0.28126544,-0.032820817,0.4731842,25.0,0,0
1152366037,1152364719,197388,0.27442613,-0.029976195,0.4707497,25.0,0,0
1153366161,1153364730,197388,0.27428052,-0.03686508,0.4709132,25.0,0,0
1154370557,1154369307,197388,0.28031474,-0.03275838,0.4683044,25.0,0,0
1156370363,1156369647,197388,0.27567363,-0.033160783,0.47064328,25.0,0,0
1157366221,1157364814,197388,0.27772582,-0.031483043,0.47340608,25.0,0,0
1158362394,1158361838,197388,0.2794354,-0.029866021,0.46939957,25.0,0,0
1159363458,1159362125,197388,0.27403507,-0.029828308,0.47458363,25.0,0,0
1160362307,1160361776,197388,0.27793333,-0.030248024,0.4699383,25.0,0,0
1161366342,1161364936,197388,0.27912638,-0.03077188,0.46792385,25.0,0,0
1162370877,1162369714,197388,0.27527055,-0.03280775,0.4697438,25.0,0,0
1163371217,1163370037,197388,0.2747605,-0.032898244,0.470583,25.0,0,0
1164361958,1164361426,197388,0.27648857,-0.033947483,0.4695748,25.0,0,0
1165362192,1165361647,197388,0.27956983,-0.034125924,0.47472927,25.0,0,0
1167362808,1167362266,197388,0.27760738,-0.034274444,0.4736008,25.0,0,0
1168361781,1168361239,197388,0.2795011,-0.03644837,0.4728674,25.0,0,0
1170365810,1170365268,197388,0.2766816,-0.03411839,0.4687673,25.0,0,0
1171361815,1171361273,197388,0.27964172,-0.033352073,0.47528252,25.0,0,0
1172363971,1172361943,197388,0.27447128,-0.027610997,0.47182843,25.0,0,0
1174358580,1174358044,197388,0.28068,-0.037562978,0.4740417,25.0,0,0
1176371357,1176370210,197388,0.2737492,-0.03241419,0.4683537,25.0,0,0
1178362279,1178361747,197388,0.27859446,-0.03185038,0.47396323,25.0,0,0
1179368648,1179366913,197388,0.27759352,-0.035080355,0.47305125,25.0,0,0
1180370134,1180369595,197388,0.27493796,-0.03334266,0.46931362,25.0,0,0
1181362738,1181362186,197388,0.27399898,-0.031285558,0.46939084,25.0,0,0
1182362823,1182362276,197388,0.2786684,-0.0360475,0.46776628,25.0,0,0
1183371351,1183370009,197388,0.27589628,-0.030013574,0.47225323,25.0,0,0
1184369625,1184365805,197388,0.21973774,-0.08016074,0.4967179,25.0,0,0
1185361185,1185357595,197388,0.036392786,-0.13418862,0.5297872,25.0,0,0
1186362555,1186358898,197388,-0.090133846,-0.20204647,0.50274736,25.0,0,0
