timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count
2984991404,2984990455,396809,0.08257575,-0.2280303,0.37878788,nan,0
2985994404,2985993454,396809,0.095454544,-0.21742423,0.38257575,nan,0
2986997222,2986996272,396809,0.10075757,-0.20681818,0.38636363,nan,0
2988000404,2987999455,396809,0.10075757,-0.19999999,0.38863635,nan,0
2989003280,2989002331,396809,0.099999994,-0.20227273,0.3901515,nan,0
2989984833,2989983883,396809,0.093939394,-0.2030303,0.3931818,nan,0
2990988064,2990987115,396809,0.04242424,-0.22272727,0.38484848,nan,0
2991990767,2991989818,396809,-0.020454545,-0.23257574,0.3810606,nan,0
2992993546,2992992597,396809,-0.07424242,-0.2189394,0.37424242,nan,0
2993996777,2993995802,396809,-0.12272727,-0.19696969,0.37424242,nan,0
2994999467,2994998510,396809,-0.14924242,-0.16969696,0.37727273,nan,0
2996003062,2996002113,396809,-0.14924242,-0.16287878,0.38636363,nan,0
2996984707,2996983757,396809,-0.14469697,-0.17424242,0.3810606,nan,0
2997987351,2997986402,396809,-0.12348484,-0.18863636,0.3719697,nan,0
2998990494,2998989544,396809,-0.13030303,-0.19015151,0.37424242,nan,0
2999993149,2999992198,396809,-0.11212121,-0.20151514,0.37954545,nan,0
3000995956,3000995007,396809,-0.090909086,-0.20833333,0.37878788,nan,0
3001999188,3001998239,396809,-0.0810606,-0.21287878,0.37727273,nan,0
3003001908,3003000957,396809,-0.03333333,-0.22575757,0.37878788,nan,0
3004005133,3004004184,396809,0.07727273,-0.22575757,0.38484848,nan,0
3004986689,3004985740,396809,0.21060605,-0.1340909,0.39772725,nan,0
3005989440,3005988491,396809,0.2340909,0.021969697,0.41893938,nan,0
3006992743,3006991793,396809,0.16363636,0.11742424,0.43181816,nan,0
3007995441,3007994491,396809,0.14393939,0.12424242,0.43181816,nan,0
3008998206,3008997255,396809,0.1310606,0.11818182,0.4409091,nan,0
3010001474,3010000523,396809,0.11060606,0.12121212,0.44772726,nan,0
3011004404,3011003454,396809,0.09772727,0.12272727,0.45151514,nan,0
3011985958,3011985009,396809,0.096969694,0.12424242,0.44469696,nan,0
3012989004,3012988054,396809,0.10075757,0.12121212,0.44848484,nan,0
3013991849,3013990900,396809,0.099999994,0.12045454,0.4439394,nan,0
3014995573,3014994624,396809,0.10151515,0.12196969,0.44772726,nan,0
3015998222,3015997273,396809,0.10227273,0.12045454,0.44772726,nan,0
3017001097,3017000148,396809,0.10151515,0.12272727,0.44469696,nan,0
3018004314,3018003364,396809,0.099999994,0.12499999,0.44242424,nan,0
3018985673,3018984724,396809,0.098484844,0.12196969,0.4439394,nan,0
3019988480,3019987530,396809,0.09772727,0.12196969,0.4439394,nan,0
3020991689,3020990739,396809,0.09924242,0.12045454,0.4462121,nan,0
3021994679,3021993729,396809,0.099999994,0.12272727,0.44242424,nan,0
3022997740,3022996790,396809,0.099999994,0.12272727,0.44469696,nan,0
3024000440,3023999490,396809,0.096969694,0.12121212,0.4439394,nan,0
3025003162,3025002212,396809,0.10075757,0.12121212,0.4462121,nan,0
3026006468,3026005518,396809,0.099999994,0.12196969,0.44242424,nan,0
3026988099,3026987149,396809,0.098484844,0.12121212,0.4462121,nan,0
3027990728,3027989777,396809,0.09772727,0.12121212,0.4439394,nan,0
3028993937,3028992987,396809,0.09924242,0.12196969,0.43939394,nan,0
3029996849,3029995899,396809,0.10378788,0.11969697,0.45,nan,0
3031000277,3030999327,396809,0.111363634,0.12121212,0.45681816,nan,0
3032003178,3032002228,396809,0.11893939,0.11818182,0.45757574,nan,0
3033006029,3033005080,396809,0.1371212,0.10681818,0.4621212,nan,0
3033988032,3033987082,396809,0.1310606,0.10454545,0.46287876,nan,0
3034990662,3034989712,396809,0.13030303,0.1310606,0.48787877,nan,0
3035993471,3035992521,396809,0.15681818,0.10757575,0.4901515,nan,0
3036996689,3036995739,396809,0.16893938,0.12196969,0.4643939,nan,0
3037999640,3037998690,396809,0.12878788,0.15454546,0.4681818,nan,0
3039002878,3039001928,396809,0.14469697,0.19696969,0.44772726,nan,0
3040005575,3040004625,396809,0.13333333,0.25227273,0.42272726,nan,0
3040987325,3040986375,396809,0.112878785,0.25681818,0.41893938,nan,0
3041990596,3041989646,396809,0.12499999,0.24999999,0.40454546,nan,0
3042993353,3042992403,396809,0.11363636,0.2340909,0.42954543,nan,0
3043996258,3043995308,396809,0.15151514,0.26969695,0.41363636,nan,0
3044999610,3044998650,396809,0.1621212,0.20757575,0.4462121,nan,0
3046002404,3046001454,396809,0.0810606,0.14696969,0.4643939,nan,0
3047005647,3047004697,396809,0.006060606,0.14545454,0.48030302,nan,0
3047987101,3047986151,396809,-0.043939393,0.13181818,0.4621212,nan,0
3048989957,3048989007,396809,-0.089393936,0.13560605,0.4409091,nan,0
3049993204,3049992241,396809,-0.14999999,0.09166666,0.43939394,nan,0
3050995957,3050995008,396809,-0.11818182,0.012121212,0.44242424,nan,0
3051998908,3051997958,396809,-0.15378788,-0.05833333,0.41893938,nan,0
3053002166,3053001217,396809,-0.13257575,-0.16060606,0.40303028,nan,0
3054004846,3054003897,396809,-0.114393935,-0.1560606,0.40303028,nan,0
3054986415,3054985464,396809,-0.13560605,-0.1280303,0.41893938,nan,0
3055989640,3055988690,396809,-0.15075757,-0.13030303,0.40681818,nan,0
3056992657,3056991707,396809,-0.16742423,-0.21287878,0.34166667,nan,0
3057995979,3057995029,396809,-0.1560606,-0.15454546,0.3931818,nan,0
3058998762,3058997812,396809,-0.17272727,-0.11363636,0.39393938,nan,0
3060001508,3060000558,396809,-0.18939394,-0.06287879,0.39545453,nan,0
3061004847,3061003897,396809,-0.17954545,0.03712121,0.41363636,nan,0
3061986563,3061985614,396809,-0.16590908,0.15303029,0.40454546,nan,0
3062989675,3062988725,396809,-0.18863636,0.24242423,0.35227272,nan,0
3063992881,3063991931,396809,-0.20227273,0.31363636,0.30303028,nan,0
3064995658,3064994708,396809,-0.17575757,0.37727273,0.24545453,nan,0
3065998880,3065997913,396809,-0.11666666,0.42651513,0.19393939,nan,0
3067001499,3067000549,396809,-0.009848485,0.4439394,0.18333332,nan,0
3068004352,3068003402,396809,0.0780303,0.4409091,0.19242424,nan,0
3069007720,3069006766,396809,0.1560606,0.39090908,0.27045453,nan,0
3069989311,3069988360,396809,0.17121212,0.24696968,0.38787878,nan,0
3070992118,3070991156,396809,0.13333333,0.047727272,0.46060604,nan,0
3071995258,3071994308,396809,0.16893938,0.11893939,0.43484846,nan,0
3072998068,3072997118,396809,0.1681818,0.11818182,0.44469696,nan,0
3074001126,3074000176,396809,0.12575758,0.08333333,0.45757574,nan,0
3075003973,3075003023,396809,0.11666666,0.086363636,0.46060604,nan,0
3076006824,3076005874,396809,0.14999999,0.17045455,0.43863636,nan,0
3076989003,3076988053,396809,0.14924242,0.16060606,0.4371212,nan,0
3077991791,3077990842,396809,0.1371212,0.16060606,0.4371212,nan,0
3078994534,3078993584,396809,0.14772727,0.17045455,0.44242424,nan,0
3079997878,3079996928,396809,0.14318182,0.1810606,0.4371212,nan,0
3081000572,3080999622,396809,0.13863637,0.10151515,0.45757574,nan,0
3082003842,3082002878,396809,0.10909091,0.08863636,0.46287876,nan,0
3083006504,3083005554,396809,0.16666666,0.12575758,0.45378786,nan,0
3083988099,3083987149,396809,0.13636363,0.099999994,0.46287876,nan,0
3084991117,3084990167,396809,0.12499999,0.098484844,0.4719697,nan,0
3085993908,3085992958,396809,0.12651515,0.18636364,0.44848484,nan,0
3086996848,3086995898,396809,0.1310606,0.24772726,0.41742423,nan,0
3088000197,3087999247,396809,0.12045454,0.24090908,0.4212121,nan,0
3089002943,3089001993,396809,0.11969697,0.16969696,0.4439394,nan,0
3090006120,3090005170,396809,0.14166667,0.0780303,0.47651514,nan,0
3090987880,3090986930,396809,0.10833333,-0.092424236,0.45757574,nan,0
3091990655,3091989706,396809,0.08712121,-0.33257574,0.35227272,nan,0
3092993762,3092992813,396809,0.12121212,-0.27651516,0.3719697,nan,0
3093996507,3093995557,396809,0.0780303,-0.19999999,0.4212121,nan,0
3094999214,3094998264,396809,-0.013636364,-0.13636363,0.45,nan,0
3096002404,3096001454,396809,-0.08484848,-0.14393939,0.4212121,nan,0
3097005117,3097004163,396809,-0.16439393,-0.15530303,0.38863635,nan,0
3097986535,3097985586,396809,-0.22348484,-0.16439393,0.34318182,nan,0
3098989839,3098988890,396809,-0.25151515,-0.2151515,0.305303,nan,0
3099992404,3099991454,396809,-0.24393938,-0.3242424,0.22651514,nan,0
3100995633,3100994683,396809,-0.19393939,-0.38863635,0.2030303,nan,0
3101998584,3101997634,396809,-0.16969696,-0.39772725,0.21060605,nan,0
3103001404,3103000455,396809,-0.14090909,-0.40757576,0.23560606,nan,0
3104004598,3104003648,396809,-0.068939395,-0.275,0.3409091,nan,0
3104986207,3104985257,396809,-0.076515146,-0.225,0.37348485,nan,0
3105989065,3105988115,396809,-0.074999996,-0.21969697,0.37878788,nan,0
3106992166,3106991217,396809,-0.0780303,-0.18787879,0.38787878,nan,0
3107994842,3107993891,396809,-0.07424242,-0.23181817,0.3719697,nan,0
3108998132,3108997182,396809,-0.114393935,-0.3409091,0.29090908,nan,0
3110001104,3110000154,396809,-0.053787876,-0.32878786,0.3189394,nan,0
3111004000,3111003050,396809,-0.02651515,-0.26666665,0.35,nan,0
3111985720,3111984771,396809,-0.01060606,-0.24090908,0.37575758,nan,0
3112988478,3112987528,396809,-0.018181818,-0.2189394,0.3992424,nan,0
3113991264,3113990314,396809,-0.006818182,-0.22575757,0.3810606,nan,0
3114994410,3114993460,396809,-0.009090909,-0.2121212,0.39166665,nan,0
3115997766,3115996816,396809,-0.01060606,-0.19924241,0.4022727,nan,0
3117001004,3117000054,396809,-0.006060606,-0.2121212,0.39545453,nan,0
3118003910,3118002960,396809,-0.018181818,-0.21439393,0.39772725,nan,0
3118985596,3118984646,396809,-0.018939393,-0.2090909,0.39545453,nan,0
3119988889,3119987927,396809,-0.0045454544,-0.20454545,0.4022727,nan,0
3120991692,3120990742,396809,-0.016666666,-0.20681818,0.39545453,nan,0
3121994427,3121993477,396809,-0.018939393,-0.22348484,0.39166665,nan,0
3122997605,3122996655,396809,0.00075757573,-0.225,0.38257575,nan,0
3124000567,3123999617,396809,0.008333333,-0.21818182,0.3931818,nan,0
3125003841,3125002883,396809,-0.0075757573,-0.21818182,0.3992424,nan,0
3125985407,3125984457,396809,-0.0045454544,-0.20075756,0.4022727,nan,0
3126988065,3126987114,396809,-0.011363636,-0.19772726,0.41136363,nan,0
3127991339,3127990373,396809,-0.018181818,-0.21818182,0.39772725,nan,0
3128994033,3128993083,396809,-0.012878788,-0.2090909,0.39772725,nan,0
3129996818,3129995868,396809,-0.013636364,-0.2121212,0.39696968,nan,0
3131000103,3130999153,396809,-0.024242423,-0.5030303,0.14015152,nan,0
3132002792,3132001808,396809,0.1810606,-0.50151515,0.112878785,nan,0
3132984357,3132983407,396809,0.21666665,-0.2840909,0.325,nan,0
3133987609,3133986659,396809,0.11212121,0.01969697,0.47121212,nan,0
3134991099,3134990149,396809,0.12878788,-0.14090909,0.43484846,nan,0
3135994189,3135993239,396809,0.11666666,-0.27045453,0.3560606,nan,0
3136996960,3136996010,396809,0.043181818,-0.18484847,0.41742423,nan,0
3137999847,3137998897,396809,-0.061363634,0.087878786,0.45757574,nan,0
3139003132,3139002182,396809,-0.06969697,0.25530303,0.39545453,nan,0
3139984847,3139983897,396809,-0.01969697,0.26893938,0.3931818,nan,0
3140987662,3140986712,396809,-0.016666666,0.24318181,0.40681818,nan,0
3141990789,3141989840,396809,0.003030303,0.21439393,0.4242424,nan,0
3142993597,3142992647,396809,-0.00530303,0.19772726,0.4333333,nan,0
3143996911,3143995961,396809,-0.023484848,0.18636364,0.44242424,nan,0
3144999959,3144999009,396809,0.009090909,0.2121212,0.43181816,nan,0
3146002734,3146001784,396809,0.00530303,0.20984848,0.42803028,nan,0
3146984719,3146983769,396809,0.00530303,0.19924241,0.4371212,nan,0
3147987404,3147986454,396809,-0.0037878787,0.20757575,0.43560603,nan,0
3148990296,3148989346,396809,-0.0075757573,0.2151515,0.42651513,nan,0
3149993596,3149992646,396809,0.008333333,0.21287878,0.42803028,nan,0
3150996404,3150995455,396809,0.006818182,0.19166666,0.43939394,nan,0
3151999420,3151998470,396809,0.00530303,0.19015151,0.43560603,nan,0
3153002223,3153001274,396809,-0.009090909,0.19848484,0.43560603,nan,0
3154004995,3154004046,396809,-0.009848485,0.2090909,0.430303,nan,0
3154987139,3154986189,396809,-0.006060606,0.21969697,0.4212121,nan,0
3155990104,3155989154,396809,0.0,0.22424242,0.41590908,nan,0
3156992954,3156992004,396809,0.006060606,0.20075756,0.43560603,nan,0
3157996089,3157995140,396809,-0.003030303,0.19242424,0.4439394,nan,0
3158998996,3158998046,396809,-0.008333333,0.20833333,0.4439394,nan,0
3160002404,3160001454,396809,0.009090909,0.22878787,0.41893938,nan,0
3160983891,3160982937,396809,0.01590909,0.22272727,0.42499998,nan,0
3161986688,3161985739,396809,0.045454543,0.4371212,0.20757575,nan,0
3162990108,3162989156,396809,0.19621211,0.38787878,0.23787878,nan,0
3163993066,3163992116,396809,0.15681818,0.22121212,0.3992424,nan,0
3164995933,3164994984,396809,0.13787879,-0.023484848,0.46590906,nan,0
3165998969,3165998019,396809,0.16439393,0.16893938,0.4333333,nan,0
3167001688,3167000739,396809,0.21060605,0.26363635,0.37424242,nan,0
3168005115,3168004165,396809,0.05833333,0.22348484,0.42651513,nan,0
3168986848,3168985898,396809,-0.098484844,-0.03560606,0.45757574,nan,0
3169989597,3169988647,396809,-0.10151515,-0.26666665,0.34166667,nan,0
3170992754,3170991804,396809,-0.032575756,-0.29848483,0.3393939,nan,0
3171995656,3171994706,396809,-0.003030303,-0.28484848,0.3560606,nan,0
3172998476,3172997526,396809,0.0045454544,-0.2219697,0.39393938,nan,0
3174001809,3174000860,396809,0.003030303,-0.18484847,0.41590908,nan,0
3175004424,3175003475,396809,-0.01969697,-0.19242424,0.40303028,nan,0
3175986210,3175985261,396809,-0.018939393,-0.2030303,0.39772725,nan,0
3176989407,3176988457,396809,-0.009848485,-0.2060606,0.39393938,nan,0
3177992205,3177991256,396809,-0.0022727272,-0.2189394,0.38863635,nan,0
3178995404,3178994454,396809,0.00530303,-0.20530303,0.39545453,nan,0
3179998282,3179997332,396809,0.003030303,-0.21742423,0.38636363,nan,0
3181001097,3181000147,396809,-0.006060606,-0.22424242,0.39393938,nan,0
3182004312,3182003363,396809,-0.00530303,-0.20757575,0.40454546,nan,0
3182986043,3182985094,396809,-0.018181818,-0.19318181,0.40075755,nan,0
3183988976,3183988026,396809,-0.014393939,-0.20833333,0.39772725,nan,0
3184992224,3184991274,396809,-0.018181818,-0.22575757,0.3931818,nan,0
3185994958,3185994008,396809,-0.008333333,-0.22272727,0.39696968,nan,0
3186998058,3186997108,396809,-0.009848485,-0.2121212,0.4022727,nan,0
3188000955,3188000005,396809,-0.009090909,-0.33863634,0.32348484,nan,0
3189003621,3189002671,396809,0.059848484,-0.5234848,0.08712121,nan,0
3189985563,3189984613,396809,0.21666665,-0.44242424,0.17575757,nan,0
3190988704,3190987755,396809,0.16060606,-0.1560606,0.41893938,nan,0
3191991474,3191990524,396809,0.109848484,0.14772727,0.44772726,nan,0
3192994595,3192993645,396809,0.13181818,-0.08484848,0.4590909,nan,0
3193997348,3193996398,396809,0.10757575,-0.29772726,0.35378787,nan,0
3195000677,3194999727,396809,0.053787876,-0.2189394,0.40303028,nan,0
3196003537,3196002587,396809,-0.068939395,0.06287879,0.4643939,nan,0
3196984957,3196984007,396809,-0.11212121,0.2681818,0.37348485,nan,0
3197988168,3197987219,396809,-0.06287879,0.28257576,0.38484848,nan,0
3198991045,3198990095,396809,-0.03712121,0.22954544,0.40681818,nan,0
3199993934,3199992984,396809,-0.012878788,0.20530303,0.4333333,nan,0
3200997219,3200996270,396809,-0.016666666,0.21287878,0.43181816,nan,0
3201999847,3201998897,396809,-0.006818182,0.20757575,0.43560603,nan,0
3203003064,3203002114,396809,-0.022727272,0.1810606,0.4371212,nan,0
3204005933,3204004983,396809,-0.032575756,0.20530303,0.43181816,nan,0
3204987402,3204986451,396809,0.0022727272,0.23333332,0.40681818,nan,0
3205990675,3205989725,396809,-0.0015151515,0.2151515,0.42954543,nan,0
3206993475,3206992525,396809,-0.0037878787,0.19393939,0.44242424,nan,0
3207996206,3207995257,396809,-0.01060606,0.1840909,0.44242424,nan,0
3208999409,3208998460,396809,-0.008333333,0.19999999,0.4409091,nan,0
3210002275,3210001281,396809,0.0022727272,0.21818182,0.42803028,nan,0
3211005289,3211004339,396809,-0.008333333,0.20833333,0.430303,nan,0
3211986915,3211985966,396809,-0.01969697,0.20757575,0.4333333,nan,0
3212989666,3212988717,396809,-0.016666666,0.21439393,0.43181816,nan,0
3213992753,3213991803,396809,-0.008333333,0.21287878,0.42272726,nan,0
3214995933,3214994983,396809,-0.01060606,0.19318181,0.43560603,nan,0
3215998602,3215997652,396809,-0.01060606,0.19772726,0.4371212,nan,0
3217001846,3217000897,396809,-0.009848485,0.2151515,0.4371212,nan,0
3218004472,3218003522,396809,-0.012121212,0.20833333,0.43939394,nan,0
3219007634,3219006684,396809,-0.022727272,0.20757575,0.4371212,nan,0
3219989308,3219988359,396809,0.0,0.21969697,0.430303,nan,0
3220992208,3220991259,396809,-0.015151515,-0.011363636,0.4719697,nan,0
3221995275,3221994326,396809,-0.09621212,-0.13939394,0.41742423,nan,0
3222997940,3222996990,396809,-0.1840909,-0.11969697,0.39772725,nan,0
3224000727,3223999778,396809,-0.22272727,0.10151515,0.3992424,nan,0
3225004004,3225003053,396809,-0.2310606,0.14545454,0.37878788,nan,0
3226006696,3226005747,396809,-0.19772726,0.18181817,0.38636363,nan,0
3226988210,3226987260,396809,-0.2121212,0.14999999,0.3901515,nan,0
3227991409,3227990459,396809,-0.22045454,0.11818182,0.38863635,nan,0
3228994189,3228993240,396809,-0.175,0.25227273,0.35757574,nan,0
3229997404,3229996455,396809,-0.13257575,0.36136362,0.28863636,nan,0
3231000252,3230999302,396809,-0.08333333,0.41060606,0.24924241,nan,0
3232003064,3232002114,396809,-0.028787877,0.41287878,0.26136363,nan,0
3233006099,3233005149,396809,0.06212121,0.3901515,0.28333333,nan,0
3233987741,3233986791,396809,0.111363634,0.34469697,0.32651514,nan,0
3234990656,3234989706,396809,0.14469697,0.2651515,0.3931818,nan,0
3235993890,3235992940,396809,0.16287878,0.16666666,0.43484846,nan,0
3236996504,3236995555,396809,0.15833333,0.10454545,0.44469696,nan,0
3237999790,3237998840,396809,0.19015151,-0.01590909,0.4810606,nan,0
3239002605,3239001655,396809,0.18560605,0.12121212,0.4530303,nan,0
3240005441,3240004492,396809,0.23484848,0.19393939,0.40454546,nan,0
3240987331,3240986380,396809,0.19242424,0.17272727,0.42045453,nan,0
3241990120,3241989170,396809,0.08030303,0.18257575,0.45151514,nan,0
3242992779,3242991829,396809,0.017424243,0.21742423,0.45151514,nan,0
3243996407,3243995457,396809,-0.047727272,0.1060606,0.4530303,nan,0
3244999190,3244998241,396809,-0.09469697,0.09469697,0.43939394,nan,0
3246002442,3246001492,396809,-0.13333333,-0.043181818,0.43939394,nan,0
3247005244,3247004295,396809,-0.11969697,-0.12878788,0.41363636,nan,0
3248007942,3248006992,396809,-0.12348484,-0.10075757,0.42651513,nan,0
3248990234,3248989284,396809,-0.14848484,-0.11969697,0.40303028,nan,0
3249993097,3249992148,396809,-0.13636363,-0.15151514,0.40833333,nan,0
3250995730,3250994781,396809,-0.12424242,-0.18560605,0.37727273,nan,0
3251999188,3251998239,396809,-0.1371212,-0.15530303,0.3931818,nan,0
3253001847,3253000897,396809,-0.15681818,-0.1371212,0.3931818,nan,0
3254005156,3254004206,396809,-0.14545454,-0.10151515,0.4121212,nan,0
3255007779,3255006829,396809,-0.14924242,-0.1780303,0.36969694,nan,0
3255989427,3255988470,396809,-0.15454546,-0.23484848,0.35151514,nan,0
3256992608,3256991657,396809,-0.12878788,-0.13939394,0.41742423,nan,0
3257995404,3257994454,396809,-0.14772727,-0.12272727,0.40681818,nan,0
3258998156,3258997207,396809,-0.14696969,-0.114393935,0.40681818,nan,0
3260001121,3260000171,396809,-0.15303029,-0.028787877,0.42954543,nan,0
3261003908,3261002958,396809,-0.1681818,0.013636364,0.4121212,nan,0
3262007097,3262006147,396809,-0.2060606,0.093939394,0.4060606,nan,0
3262988460,3262987511,396809,-0.20227273,0.2030303,0.37954545,nan,0
3263991121,3263990171,396809,-0.19545454,0.29469696,0.31742424,nan,0
3264994188,3264993239,396809,-0.17727272,0.3439394,0.2742424,nan,0
3265996906,3265995957,396809,-0.16363636,0.330303,0.30454543,nan,0
3266999666,3266998717,396809,-0.1310606,0.35151514,0.30681816,nan,0
3268003062,3268002112,396809,-0.06969697,0.37424242,0.30454543,nan,0
3269005658,3269004709,396809,-0.028030302,0.40151513,0.28333333,nan,0
3269987323,3269986374,396809,0.048484847,0.41287878,0.25378788,nan,0
3270990408,3270989459,396809,0.10833333,0.3393939,0.3393939,nan,0
3271993062,3271992112,396809,0.12272727,0.28257576,0.37954545,nan,0
3272996063,3272995114,396809,0.1621212,0.1719697,0.4212121,nan,0
3273999030,3273998080,396809,0.11969697,0.10833333,0.44848484,nan,0
3275001830,3275000880,396809,0.13787879,0.14999999,0.43560603,nan,0
3276005108,3276004159,396809,0.14621212,0.10378788,0.4371212,nan,0
3276986502,3276985552,396809,0.11666666,0.1719697,0.4333333,nan,0
3277989226,3277988277,396809,0.12954545,0.11666666,0.4530303,nan,0
3278992293,3278991344,396809,0.06060606,0.13939394,0.45757574,nan,0
3279994970,3279994020,396809,0.08181818,0.1590909,0.4371212,nan,0
3280998070,3280997121,396809,0.07727273,0.11969697,0.44772726,nan,0
3282000709,3281999760,396809,0.11742424,0.09469697,0.4462121,nan,0
3283003548,3283002598,396809,0.115909085,0.09469697,0.44772726,nan,0
3283985249,3283984299,396809,0.0810606,0.14469697,0.44242424,nan,0
3284988102,3284987153,396809,0.089393936,0.13257575,0.4409091,nan,0
3285990955,3285990004,396809,0.09015151,0.1371212,0.43939394,nan,0
3286994028,3286993078,396809,0.1030303,0.11363636,0.44772726,nan,0
3287996849,3287995900,396809,0.11060606,0.10454545,0.44469696,nan,0
3289000174,3288999224,396809,0.14242424,0.05530303,0.44469696,nan,0
3290003063,3290002113,396809,0.13939394,0.03560606,0.4462121,nan,0
3290984705,3290983755,396809,0.08863636,0.1280303,0.44772726,nan,0
3291988059,3291987109,396809,-0.049242422,0.19242424,0.430303,nan,0
3292990665,3292989715,396809,-0.18636364,0.14166667,0.40454546,nan,0
3293993478,3293992528,396809,-0.25530303,-0.0037878787,0.38636363,nan,0
3294996814,3294995864,396809,-0.21742423,-0.13863637,0.36666664,nan,0
3295999599,3295998650,396809,-0.20681818,-0.15681818,0.3681818,nan,0
3297002739,3297001789,396809,-0.21590908,-0.14848484,0.36969694,nan,0
3298005560,3298004611,396809,-0.21439393,-0.15075757,0.3681818,nan,0
3298986916,3298985966,396809,-0.2189394,-0.14242424,0.3681818,nan,0
3299990098,3299989149,396809,-0.21742423,-0.14621212,0.36136362,nan,0
3300992750,3300991800,396809,-0.19999999,-0.15681818,0.36287877,nan,0
3301995601,3301994652,396809,-0.19393939,-0.16136363,0.35530302,nan,0
3302998903,3302997954,396809,-0.20454545,-0.15378788,0.36136362,nan,0
3304001527,3304000578,396809,-0.22121212,-0.12878788,0.37045452,nan,0
3305004831,3305003882,396809,-0.24772726,-0.06212121,0.3719697,nan,0
3305986082,3305985133,396809,-0.25151515,-0.006818182,0.3810606,nan,0
3306988975,3306988025,396809,-0.23712121,0.028030302,0.3810606,nan,0
3307992636,3307991687,396809,-0.22651514,0.09469697,0.39393938,nan,0
3308995564,3308994615,396809,-0.21060605,0.12499999,0.39393938,nan,0
3309998176,3309997226,396809,-0.20833333,0.1310606,0.39166665,nan,0
3311001350,3311000400,396809,-0.20984848,0.13333333,0.39166665,nan,0
3312004667,3312003718,396809,-0.20757575,0.1310606,0.38636363,nan,0
3312986091,3312985142,396809,-0.2090909,0.13257575,0.38787878,nan,0
3313989308,3313988359,396809,-0.20757575,0.13181818,0.39166665,nan,0
3314992018,3314991068,396809,-0.2090909,0.13181818,0.38636363,nan,0
3315995404,3315994454,396809,-0.20757575,0.13257575,0.3901515,nan,0
3316998098,3316997149,396809,-0.20530303,0.13257575,0.38787878,nan,0
3318000668,3317999718,396809,-0.20681818,0.13257575,0.3931818,nan,0
3319004002,3319003052,396809,-0.20378788,0.1371212,0.38863635,nan,0
