timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,is_external
8503665515,8503664395,4395041,-0.30731982,-0.1611555,0.31768477,nan,0,0
8504665515,8504664395,4395041,-0.2998242,-0.1349209,0.31768477,nan,0,0
8505665516,8505664395,4395041,-0.2998242,-0.1611555,0.31768477,nan,0,0
8506665524,8506664395,4395041,-0.3110676,-0.1611555,0.31768477,nan,0,0
8507665550,8507664395,4395041,-0.29231527,-0.16114816,0.31317702,nan,0,0
8508665551,8508664430,4395041,-0.29231527,-0.16114816,0.31758797,nan,0,0
8509665515,8509664395,4395041,-0.29606962,-0.14990868,0.32204798,nan,0,0
8510665515,8510664395,4395041,-0.3110605,-0.16489954,0.32204798,nan,0,0
8511665516,8511664395,4395041,-0.28856102,-0.15739693,0.31753957,nan,0,0
8512665524,8512664395,4395041,-0.2885544,-0.16488823,0.3174912,nan,0,0
8513665516,8513664395,4395041,-0.29604933,-0.1498984,0.3174912,nan,0,0
8514665515,8514664395,4395041,-0.29980364,-0.15364937,0.31753957,nan,0,0
8515665534,8515664403,4395041,-0.3110463,-0.15739693,0.32194984,nan,0,0
8516666107,8516664987,4395041,-0.29605612,-0.15364937,0.32194984,nan,0,0
8517665516,8517664395,4395041,-0.30354425,-0.16114078,0.3174912,nan,0,0
8518665555,8518664434,4395041,-0.2997968,-0.15364586,0.3174912,nan,0,0
8519665515,8519664394,4395041,-0.29230186,-0.17238316,0.3174912,nan,0,0
8520665515,8520664395,4395041,-0.29230186,-0.15739332,0.3130816,nan,0,0
8521665548,8521664395,4395041,-0.3035304,-0.17612256,0.3173945,nan,0,0
8522665516,8522664395,4395041,-0.3035373,-0.1611371,0.31744283,nan,0,0
8523665515,8523664394,4395041,-0.3110321,-0.16488446,0.31744283,nan,0,0
8524665538,8524664395,4395041,-0.29604256,-0.16863184,0.31744283,nan,0,0
8525665515,8525664395,4395041,-0.30727068,-0.16112974,0.3217537,nan,0,0
8526665515,8526664395,4395041,-0.2997831,-0.16488071,0.3173945,nan,0,0
8527665517,8527664395,4395041,-0.28853464,-0.15363534,0.31293854,nan,0,0
8528665515,8528664395,4395041,-0.3147579,-0.16862032,0.32170478,nan,0,0
8529665514,8529664395,4395041,-0.29977626,-0.17237134,0.31734613,nan,0,0
8530665515,8530664395,4395041,-0.29227522,-0.13489625,0.31289095,nan,0,0
8531665515,8531664395,4395041,-0.28478098,-0.15363184,0.31729785,nan,0,0
8532665515,8532664395,4395041,-0.30725664,-0.15737535,0.3172495,nan,0,0
8533665541,8533664421,4395041,-0.2960088,-0.17610648,0.32160684,nan,0,0
8534665515,8534664395,4395041,-0.29975575,-0.15362482,0.31720126,nan,0,0
8535665533,8535664395,4395041,-0.29976258,-0.15737535,0.3172495,nan,0,0
8536665515,8536664395,4395041,-0.3034958,-0.16860875,0.32155788,nan,0,0
8537666658,8537665534,4395041,-0.29600206,-0.15736818,0.31715298,nan,0,0
8538665552,8538664395,4395041,-0.2922552,-0.15362132,0.31274807,nan,0,0
8539665516,8539664395,4395041,-0.30723566,-0.1573646,0.32150897,nan,0,0
8540665515,8540664395,4395041,-0.284755,-0.14987105,0.3259132,nan,0,0
8541665516,8541664395,4395041,-0.2847485,-0.17234777,0.31265292,nan,0,0
8542665516,8542664395,4395041,-0.29973525,-0.15361431,0.32146004,nan,0,0
8543665515,8543664395,4395041,-0.29972842,-0.14611761,0.31700823,nan,0,0
8544665516,8544664395,4395041,-0.29597506,-0.1685934,0.31696004,nan,0,0
8545665515,8545664395,4395041,-0.30347505,-0.15735742,0.32141113,nan,0,0
8546665516,8546664394,4395041,-0.29596832,-0.16109668,0.32131338,nan,0,0
8547665515,8547664394,4395041,-0.2997216,-0.16110036,0.31696004,nan,0,0
8548665516,8548664395,4395041,-0.3034612,-0.16109668,0.32131338,nan,0,0
8549665552,8549664432,4395041,-0.2884689,-0.15734668,0.31686366,nan,0,0
8550665515,8550664395,4395041,-0.29970795,-0.16858572,0.3256654,nan,0,0
8551665515,8551664395,4395041,-0.31468615,-0.16858189,0.3168155,nan,0,0
8552665515,8552664395,4395041,-0.30719364,-0.14610429,0.31241527,nan,0,0
8553665521,8553664396,4395041,-0.27347726,-0.16858189,0.3212157,nan,0,0
8554665516,8554664395,4395041,-0.29969433,-0.15733951,0.32556644,nan,0,0
8555665516,8555664395,4395041,-0.2847096,-0.14610098,0.32116687,nan,0,0
8556665567,8556664446,4395041,-0.28844923,-0.15358984,0.31232032,nan,0,0
8557665517,8557664394,4395041,-0.3034336,-0.17606641,0.3167192,nan,0,0
8558667112,8558665992,4395041,-0.29593465,-0.15358634,0.31667107,nan,0,0
8559665515,8559664395,4395041,-0.28469664,-0.14609432,0.3210693,nan,0,0
8560665516,8560664395,4395041,-0.30342665,-0.14984033,0.3210693,nan,0,0
8561665558,8561664438,4395041,-0.29592794,-0.1573288,0.3122254,nan,0,0
8562665524,8562664401,4395041,-0.29217535,-0.14234185,0.32097176,nan,0,0
8563665515,8563664395,4395041,-0.30341288,-0.16856271,0.32097176,nan,0,0
8564665515,8564664394,4395041,-0.2884361,-0.1573288,0.31662294,nan,0,0
8565665515,8565664395,4395041,-0.28467724,-0.17230465,0.31652674,nan,0,0
8566665527,8566664394,4395041,-0.27717945,-0.16480939,0.32087424,nan,0,0
8567665538,8567664395,4395041,-0.29216874,-0.17230465,0.32092297,nan,0,0
8568665515,8568664394,4395041,-0.30339912,-0.14608106,0.32526982,nan,0,0
8569665515,8569664394,4395041,-0.3033922,-0.16106007,0.32522038,nan,0,0
8570665515,8570664395,4395041,-0.2884099,-0.16855124,0.31643063,nan,0,0
8571665516,8571664395,4395041,-0.29964665,-0.15356891,0.3208255,nan,0,0
8572665515,8572664395,4395041,-0.29963985,-0.1797839,0.32077682,nan,0,0
8573665515,8573664395,4395041,-0.29215547,-0.15731448,0.3208255,nan,0,0
8574665516,8574664396,4395041,-0.30337846,-0.16105276,0.32512164,nan,0,0
8575665516,8575664395,4395041,-0.29588765,-0.1760344,0.3207281,nan,0,0
8576665530,8576664395,4395041,-0.29962626,-0.16104911,0.31628662,nan,0,0
8577665517,8577664395,4395041,-0.2958809,-0.15355845,0.32067946,nan,0,0
8578665515,8578664395,4395041,-0.2958809,-0.16104911,0.32507235,nan,0,0
8579665515,8579664395,4395041,-0.29212898,-0.14980973,0.3206308,nan,0,0
8580665518,8580664397,4395041,-0.29212233,-0.17227727,0.32497367,nan,0,0
8581665515,8581664394,4395041,-0.3145933,-0.15355149,0.31179905,nan,0,0
8582665528,8582664395,4395041,-0.2958675,-0.16853212,0.32058215,nan,0,0
8583665516,8583664395,4395041,-0.28837064,-0.17601845,0.3205335,nan,0,0
8584665516,8584664395,4395041,-0.3033578,-0.14980632,0.32058215,nan,0,0
8585665515,8585664395,4395041,-0.29211572,-0.16478322,0.32492438,nan,0,0
8586665515,8586664395,4395041,-0.3033578,-0.15729664,0.32058215,nan,0,0
8587665549,8587664428,4395041,-0.3070821,-0.15728594,0.32043627,nan,0,0
8588665549,8588664394,4395041,-0.2995923,-0.16477574,0.31604677,nan,0,0
8589665515,8589664395,4395041,-0.29211572,-0.15729308,0.3205335,nan,0,0
8590665818,8590664698,4395041,-0.3070821,-0.16103084,0.31604677,nan,0,0
8591665516,8591664395,4395041,-0.3070821,-0.15728594,0.32482582,nan,0,0
8592665516,8592664395,4395041,-0.28835106,-0.16102722,0.31599882,nan,0,0
8593665515,8593664395,4395041,-0.3070682,-0.16851303,0.32033914,nan,0,0
8594665516,8594664395,4395041,-0.29208925,-0.14978936,0.32472736,nan,0,0
8595665531,8595664394,4395041,-0.29958552,-0.13855831,0.31599882,nan,0,0
8596665515,8596664395,4395041,-0.29208267,-0.16101994,0.3202906,nan,0,0
8597665518,8597664395,4395041,-0.295834,-0.16102357,0.32033914,nan,0,0
8598665516,8598664395,4395041,-0.29208267,-0.17599852,0.31590304,nan,0,0
8599665515,8599664395,4395041,-0.30706125,-0.15727529,0.3115155,nan,0,0
8600665515,8600664394,4395041,-0.31079885,-0.17599453,0.32024205,nan,0,0
8601665515,8601664394,4395041,-0.29581392,-0.1685016,0.32019347,nan,0,0
8602665515,8602664394,4395041,-0.29581392,-0.1685016,0.32019347,nan,0,0
8603665515,8603664395,4395041,-0.31826642,-0.16100538,0.32448134,nan,0,0
8604665516,8604664395,4395041,-0.29581392,-0.16101265,0.32019347,nan,0,0
8605665525,8605664404,4395041,-0.29580057,-0.15726106,0.32009646,nan,0,0
8606665518,8606664395,4395041,-0.29954487,-0.17598262,0.32009646,nan,0,0
8607665515,8607664395,4395041,-0.28831196,-0.16474968,0.32009646,nan,0,0
8608665529,8608664395,4395041,-0.29953808,-0.1722344,0.32004803,nan,0,0
8609665528,8609664394,4395041,-0.29579386,-0.14602481,0.32004803,nan,0,0
8610665515,8610664395,4395041,-0.3070196,-0.14976566,0.32438308,nan,0,0
8611666343,8611665223,4395041,-0.29952458,-0.1385301,0.31995112,nan,0,0
8612665535,8612664411,4395041,-0.31075674,-0.15725039,0.3155682,nan,0,0
8613665515,8613664394,4395041,-0.29203644,-0.15725039,0.31995112,nan,0,0
8614665540,8614664396,4395041,-0.29577383,-0.1609908,0.32428485,nan,0,0
8615665515,8615664395,4395041,-0.29577383,-0.1609908,0.31990263,nan,0,0
8616665516,8616664395,4395041,-0.29201669,-0.16472736,0.3154249,nan,0,0
8617665515,8617664394,4395041,-0.30324125,-0.1572362,0.31537718,nan,0,0
8618665515,8618664395,4395041,-0.31073567,-0.14975214,0.3198058,nan,0,0
8619665522,8619664402,4395041,-0.31073567,-0.15349594,0.3198058,nan,0,0
8620665515,8620664395,4395041,-0.29949751,-0.1572362,0.31537718,nan,0,0
8621665515,8621664395,4395041,-0.29949751,-0.17221107,0.3197574,nan,0,0
8622665518,8622664398,4395041,-0.29576048,-0.14975214,0.3198058,nan,0,0
8623665515,8623664394,4395041,-0.29574713,-0.16097628,0.32408857,nan,0,0
8624665554,8624664432,4395041,-0.28825983,-0.16097628,0.31970903,nan,0,0
8625665516,8625664395,4395041,-0.28825337,-0.1722033,0.32403958,nan,0,0
8626665527,8626664395,4395041,-0.28826636,-0.16097991,0.32413763,nan,0,0
8627665515,8627664395,4395041,-0.29574046,-0.15722911,0.31528175,nan,0,0
8628665534,8628664395,4395041,-0.30697802,-0.14974537,0.32408857,nan,0,0
8629665515,8629664395,4395041,-0.29574046,-0.15722911,0.31966066,nan,0,0
8630665516,8630664395,4395041,-0.30695727,-0.16845216,0.32394156,nan,0,0
8631665526,8631664406,4395041,-0.2994705,-0.16470878,0.31956398,nan,0,0
8632666855,8632665724,4395041,-0.30320707,-0.15721849,0.31951565,nan,0,0
8633665517,8633664394,4395041,-0.2957205,-0.17219168,0.3238926,nan,0,0
8634665516,8634664395,4395041,-0.30695036,-0.15721849,0.31951565,nan,0,0
8635665519,8635664395,4395041,-0.30695036,-0.15721849,0.3238926,nan,0,0
8636665516,8636664395,4395041,-0.3181731,-0.15347174,0.3238436,nan,0,0
8637665564,8637664444,4395041,-0.31816596,-0.15346828,0.32379466,nan,0,0
8638665515,8638664395,4395041,-0.30318663,-0.15720788,0.31937075,nan,0,0
8639665516,8639664395,4395041,-0.28447777,-0.14972515,0.31941906,nan,0,0
8640665518,8640664395,4395041,-0.30692965,-0.15346482,0.31937075,nan,0,0
8641665516,8641664395,4395041,-0.31065872,-0.15720078,0.31927425,nan,0,0
8642665539,8642664417,4395041,-0.3181588,-0.15720788,0.31937075,nan,0,0
8643665534,8643664394,4395041,-0.31065872,-0.16094367,0.31927425,nan,0,0
8644665515,8644664395,4395041,-0.29569384,-0.15720432,0.31932253,nan,0,0
8645665547,8645664427,4395041,-0.31065172,-0.16094005,0.31922603,nan,0,0
8646665516,8646664395,4395041,-0.2807094,-0.15345447,0.31922603,nan,0,0
8647665516,8647664395,4395041,-0.3031593,-0.14222288,0.3279224,nan,0,0
8648665515,8648664395,4395041,-0.29193777,-0.15719727,0.31922603,nan,0,0
8649665516,8649664395,4395041,-0.30689514,-0.16841806,0.31912962,nan,0,0
8650665515,8650664395,4395041,-0.30689514,-0.14970493,0.31912962,nan,0,0
8651665516,8651664395,4395041,-0.30689514,-0.14970493,0.31912962,nan,0,0
8652665515,8652664394,4395041,-0.28070307,-0.1497083,0.32355008,nan,0,0
8653667307,8653666187,4395041,-0.29566061,-0.14595903,0.3190814,nan,0,0
8654665516,8654664395,4395041,-0.31062382,-0.1684105,0.3146629,nan,0,0
8655665554,8655664424,4395041,-0.3031389,-0.15344067,0.3190332,nan,0,0
8656665516,8656664395,4395041,-0.3031457,-0.14970158,0.3190814,nan,0,0
8657665515,8657664395,4395041,-0.30688134,-0.14595576,0.3190332,nan,0,0
8658665515,8658664395,4395041,-0.29939643,-0.1422133,0.32340354,nan,0,0
8659665515,8659664395,4395041,-0.3031457,-0.15344411,0.3190814,nan,0,0
8660665515,8660664395,4395041,-0.291905,-0.16092198,0.31898504,nan,0,0
8661665514,8661664394,4395041,-0.31060287,-0.16465694,0.32325715,nan,0,0
8662665515,8662664394,4395041,-0.30686757,-0.16091837,0.3189369,nan,0,0
8663665535,8663664414,4395041,-0.29564735,-0.1571796,0.32335472,nan,0,0
8664665525,8664664394,4395041,-0.29937628,-0.16839916,0.31888878,nan,0,0
8665665515,8665664395,4395041,-0.30686757,-0.16466065,0.32330593,nan,0,0
8666665516,8666664395,4395041,-0.31060287,-0.16091475,0.32325715,nan,0,0
8667665515,8667664395,4395041,-0.30311847,-0.15343033,0.31452045,nan,0,0
8668665515,8668664394,4395041,-0.3031253,-0.16091837,0.3189369,nan,0,0
8669665515,8669664394,4395041,-0.31059593,-0.1534269,0.31447297,nan,0,0
8670665516,8670664395,4395041,-0.29937628,-0.15717255,0.32325715,nan,0,0
8671665517,8671664396,4395041,-0.31433806,-0.16465326,0.32320833,nan,0,0
8672665530,8672664409,4395041,-0.28065896,-0.16091114,0.31884068,nan,0,0
8673665535,8673664414,4395041,-0.29562744,-0.14594267,0.31447297,nan,0,0
8674665515,8674664395,4395041,-0.314331,-0.14968142,0.3231596,nan,0,0
8675665515,8675664394,4395041,-0.29936284,-0.15342346,0.31442553,nan,0,0
8676665573,8676664395,4395041,-0.29188535,-0.15716903,0.32320833,nan,0,0
8677665516,8677664395,4395041,-0.29188535,-0.16839539,0.31447297,nan,0,0
8678665515,8678664395,4395041,-0.31059593,-0.14594267,0.31884068,nan,0,0
8679665515,8679664395,4395041,-0.2843883,-0.15342002,0.32311085,nan,0,0
8680665515,8680664395,4395041,-0.2993561,-0.14967805,0.32311085,nan,0,0
8681665597,8681664395,4395041,-0.3068538,-0.15716903,0.327576,nan,0,0
8682665521,8682664394,4395041,-0.28813025,-0.15716197,0.31874445,nan,0,0
8683665515,8683664395,4395041,-0.31432393,-0.1459361,0.31874445,nan,0,0
8684665515,8684664395,4395041,-0.29560757,-0.14967471,0.3230621,nan,0,0
8685666013,8685664887,4395041,-0.28814322,-0.16091114,0.32320833,nan,0,0
8686665520,8686664395,4395041,-0.30309808,-0.16838782,0.32311085,nan,0,0
8687665516,8687664395,4395041,-0.30310488,-0.16090754,0.3231596,nan,0,0
8688665516,8688664395,4395041,-0.29934943,-0.16838408,0.3230621,nan,0,0
8689665533,8689664413,4395041,-0.31057504,-0.15341659,0.3186964,nan,0,0
8690665515,8690664395,4395041,-0.28813025,-0.17212977,0.3143781,nan,0,0
8691665515,8691664395,4395041,-0.29560095,-0.14218779,0.3186483,nan,0,0
8692665515,8692664395,4395041,-0.31805164,-0.16089672,0.3186483,nan,0,0
8693665515,8693664394,4395041,-0.29184607,-0.15714788,0.32291594,nan,0,0
8694665515,8694664395,4395041,-0.29185262,-0.16463481,0.3142359,nan,0,0
8695665515,8695664395,4395041,-0.30683318,-0.15341659,0.3186964,nan,0,0
8696665569,8696664430,4395041,-0.3030845,-0.14967136,0.31428328,nan,0,0
8697665516,8697664396,4395041,-0.3068194,-0.16089311,0.3186003,nan,0,0
8698665541,8698664397,4395041,-0.3180374,-0.15714788,0.31855223,nan,0,0
8699665515,8699664395,4395041,-0.30307093,-0.17585595,0.31855223,nan,0,0
8700665515,8700664395,4395041,-0.2955877,-0.16088949,0.32291594,nan,0,0
8701665555,8701664435,4395041,-0.28435647,-0.1496613,0.3228673,nan,0,0
8702665515,8702664395,4395041,-0.30680567,-0.15714437,0.3228673,nan,0,0
8703665531,8703664397,4395041,-0.28435647,-0.16836897,0.31414118,nan,0,0
8704665515,8704664395,4395041,-0.29183304,-0.14965796,0.31845623,nan,0,0
8705665517,8705664395,4395041,-0.29931593,-0.14965796,0.32281864,nan,0,0
8706666508,8706665388,4395041,-0.30305058,-0.16087869,0.31840825,nan,0,0
8707665515,8707664395,4395041,-0.31054026,-0.16462375,0.32718104,nan,0,0
8708665516,8708664395,4395041,-0.3105333,-0.16836143,0.3140465,nan,0,0
8709665516,8709664395,4395041,-0.29181993,-0.15713382,0.32272136,nan,0,0
8710665516,8710664395,4395041,-0.29556784,-0.16462006,0.31840825,nan,0,0
8711665515,8711664394,4395041,-0.3180089,-0.16461638,0.31836027,nan,0,0
8712665515,8712664395,4395041,-0.30303702,-0.1571303,0.32267272,nan,0,0
8713665517,8713664396,4395041,-0.29931593,-0.15339941,0.31845623,nan,0,0
8714665522,8714664395,4395041,-0.29183304,-0.16836521,0.32281864,nan,0,0
8715665515,8715664395,4395041,-0.29557446,-0.15714087,0.31845623,nan,0,0
8716665526,8716664394,4395041,-0.32175738,-0.1384305,0.31840825,nan,0,0
8717665515,8717664395,4395041,-0.30303702,-0.14216551,0.32267272,nan,0,0
8718665538,8718664394,4395041,-0.29555464,-0.1608715,0.32267272,nan,0,0
8719665520,8719664395,4395041,-0.30303702,-0.13842432,0.32267272,nan,0,0
8720665555,8720664398,4395041,-0.31426764,-0.16461638,0.31836027,nan,0,0
8721665515,8721664395,4395041,-0.28432468,-0.17209125,0.32262412,nan,0,0
8722665515,8722664395,4395041,-0.3217358,-0.1608679,0.32262412,nan,0,0
8723665517,8723664395,4395041,-0.29180038,-0.16460535,0.31821644,nan,0,0
8724665517,8724664395,4395041,-0.28432468,-0.16460903,0.31826437,nan,0,0
8725665518,8725664395,4395041,-0.30304378,-0.14590997,0.32272136,nan,0,0
8726665515,8726664395,4395041,-0.31051245,-0.15712678,0.32262412,nan,0,0
8727615515,8727614394,4395041,-0.29927576,-0.17208357,0.322527,nan,0,0
8728665554,8728664394,4395041,-0.29927576,-0.16460167,0.31816852,nan,0,0
8729665516,8729664395,4395041,-0.3104986,-0.14589693,0.31816852,nan,0,0
8730665515,8730664395,4395041,-0.3030235,-0.15712328,0.32257557,nan,0,0
8731665515,8731664394,4395041,-0.3030235,-0.16460535,0.32257557,nan,0,0
8732665515,8732664394,4395041,-0.2955348,-0.14963788,0.31816852,nan,0,0
8733665559,8733664395,4395041,-0.2768239,-0.1533754,0.3181206,nan,0,0
8734665515,8734664395,4395041,-0.3030167,-0.1608607,0.322527,nan,0,0
8735665516,8735664395,4395041,-0.2955414,-0.17582843,0.31821644,nan,0,0
8736665556,8736664435,4395041,-0.31423953,-0.15337881,0.31816852,nan,0,0
8737665516,8737664395,4395041,-0.28804648,-0.16833885,0.3181206,nan,0,0
8738665515,8738664394,4395041,-0.30675763,-0.15337881,0.322527,nan,0,0
8739665515,8739664395,4395041,-0.3030235,-0.1720874,0.31821644,nan,0,0
8740665516,8740664395,4395041,-0.29927576,-0.15337881,0.31816852,nan,0,0
8741665542,8741664422,4395041,-0.2955216,-0.16085353,0.32242987,nan,0,0
8742665515,8742664395,4395041,-0.29179385,-0.15337881,0.322527,nan,0,0
8743665516,8743664395,4395041,-0.31423253,-0.16459799,0.3181206,nan,0,0
8744665553,8744664432,4395041,-0.30300993,-0.1533754,0.3181206,nan,0,0
8745665528,8745664395,4395041,-0.3029964,-0.14962785,0.31802484,nan,0,0
8746665522,8746664401,4395041,-0.3104847,-0.15337197,0.32242987,nan,0,0
8747665534,8747664395,4395041,-0.30674395,-0.14214963,0.31807274,nan,0,0
8748667577,8748666457,4395041,-0.29926237,-0.16085353,0.31807274,nan,0,0
8749665515,8749664394,4395041,-0.29924905,-0.1458839,0.32233283,nan,0,0
8750665516,8750664395,4395041,-0.2992557,-0.13840576,0.32238135,nan,0,0
8751665530,8751664395,4395041,-0.3142115,-0.16458698,0.317977,nan,0,0
8752665550,8752664398,4395041,-0.2917743,-0.15710923,0.32238135,nan,0,0
8753665516,8753664396,4395041,-0.31047088,-0.16458698,0.32668868,nan,0,0
8754665526,8754664395,4395041,-0.2805522,-0.16459064,0.31802484,nan,0,0
8755665515,8755664394,4395041,-0.29924905,-0.16084637,0.317977,nan,0,0
8756665515,8756664395,4395041,-0.30673027,-0.16458698,0.32233283,nan,0,0
8757665541,8757664395,4395041,-0.31047088,-0.17954943,0.32233283,nan,0,0
8758665516,8758664395,4395041,-0.3142115,-0.15336514,0.32668868,nan,0,0
8759665707,8759664587,4395041,-0.3067234,-0.17206436,0.31357396,nan,0,0
8760665515,8760664395,4395041,-0.32167834,-0.15709873,0.32659042,nan,0,0
8761665515,8761664395,4395041,-0.29550844,-0.1683276,0.32233283,nan,0,0
8762665522,8762664395,4395041,-0.317945,-0.1533617,0.32228434,nan,0,0
8763665515,8763664395,4395041,-0.31045702,-0.15709873,0.32223585,nan,0,0
8764665515,8764664395,4395041,-0.3142115,-0.1683276,0.32233283,nan,0,0
8765665515,8765664395,4395041,-0.30671656,-0.16083917,0.32223585,nan,0,0
8766665556,8766664395,4395041,-0.3067234,-0.1645833,0.32228434,nan,0,0
8767665531,8767664395,4395041,-0.3067234,-0.14214012,0.32228434,nan,0,0
8768665516,8768664395,4395041,-0.28053343,-0.16083917,0.31788132,nan,0,0
8769665515,8769664395,4395041,-0.30297613,-0.1720605,0.32659042,nan,0,0
8770665516,8770664396,4395041,-0.29175478,-0.16832006,0.32223585,nan,0,0
8771665528,8771664404,4395041,-0.3179379,-0.16457961,0.31788132,nan,0,0
8772665515,8772664395,4395041,-0.31045008,-0.1683163,0.31783348,nan,0,0
8773665514,8773664394,4395041,-0.2842612,-0.15335144,0.32213894,nan,0,0
8774665515,8774664395,4395041,-0.3067097,-0.17205667,0.31783348,nan,0,0
8775665556,8775664435,4395041,-0.31792372,-0.15709172,0.3264922,nan,0,0
8776665515,8776664395,4395041,-0.30670288,-0.16457227,0.3177857,nan,0,0
8777665515,8777664395,4395041,-0.29548863,-0.15709522,0.31783348,nan,0,0
8778665515,8778664394,4395041,-0.31043625,-0.16456862,0.32209048,nan,0,0
8779665515,8779664395,4395041,-0.30670288,-0.160832,0.32213894,nan,0,0
8780666218,8780665097,4395041,-0.30668923,-0.15708473,0.31769016,nan,0,0
8781665517,8781664395,4395041,-0.29175478,-0.15709873,0.32223585,nan,0,0
8782665516,8782664395,4395041,-0.3104224,-0.15708122,0.32199362,nan,0,0
8783665529,8783664409,4395041,-0.30294234,-0.16830131,0.32199362,nan,0,0
8784665518,8784664398,4395041,-0.30668238,-0.14960116,0.3263449,nan,0,0
8785665575,8785664454,4395041,-0.2954623,-0.16082124,0.32199362,nan,0,0
8786665524,8786664395,4395041,-0.31414846,-0.15333436,0.32189685,nan,0,0
8787665515,8787664395,4395041,-0.29919568,-0.1645576,0.32194525,nan,0,0
8788665516,8788664395,4395041,-0.29544917,-0.16829382,0.32624683,nan,0,0
8789665516,8789664395,4395041,-0.299189,-0.15707423,0.32189685,nan,0,0
8790665520,8790664399,4395041,-0.29919568,-0.15333778,0.32194525,nan,0,0
8791665516,8791664396,4395041,-0.29544917,-0.17203368,0.32189685,nan,0,0
8792665524,8792664403,4395041,-0.31789538,-0.1645576,0.32194525,nan,0,0
8793665550,8793664395,4395041,-0.28797582,-0.16081768,0.31759465,nan,0,0
8794665516,8794664395,4395041,-0.2917028,-0.15333097,0.32184848,nan,0,0
8795665541,8795664421,4395041,-0.30292216,-0.16081053,0.32184848,nan,0,0
8796665516,8796664395,4395041,-0.2916963,-0.14958785,0.31745148,nan,0,0
8797665515,8797664395,4395041,-0.30664828,-0.15332414,0.3260998,nan,0,0
8798665528,8798664394,4395041,-0.29544258,-0.1645503,0.3174992,nan,0,0
8799665515,8799664395,4395041,-0.29542944,-0.15332414,0.3174038,nan,0,0
8800665602,8800664482,4395041,-0.29168335,-0.17575791,0.3217035,nan,0,0
8801666715,8801665595,4395041,-0.310381,-0.1645393,0.3217035,nan,0,0
8802665515,8802664395,4395041,-0.29168335,-0.15706027,0.31735614,nan,0,0
8803665515,8803664395,4395041,-0.30664146,-0.1495812,0.31735614,nan,0,0
8804665515,8804664395,4395041,-0.3066278,-0.1533139,0.3216069,nan,0,0
8805665521,8805664395,4395041,-0.31036028,-0.16826762,0.3172132,nan,0,0
8806665515,8806664395,4395041,-0.31783885,-0.16078907,0.3215586,nan,0,0
8807665516,8807664395,4395041,-0.29914245,-0.14957123,0.3215586,nan,0,0
8808665515,8808664395,4395041,-0.2991491,-0.15705328,0.31726083,nan,0,0
8809665516,8809664395,4395041,-0.28418532,-0.15331051,0.3215586,nan,0,0
8810665546,8810664426,4395041,-0.29540318,-0.15331051,0.325904,nan,0,0
8811665515,8811664395,4395041,-0.29539663,-0.16826391,0.32151034,nan,0,0
8812665520,8812664400,4395041,-0.28791824,-0.17200309,0.32151034,nan,0,0
8813665542,8813664422,4395041,-0.2991358,-0.18322068,0.3301998,nan,0,0
8814665516,8814664395,4395041,-0.2991358,-0.15330711,0.32151034,nan,0,0
