timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count
1348114379,1348113254,4395041,0.07025891,0.17010051,0.42808002,nan,0
1349114380,1349113254,4395041,0.029582698,0.21077673,0.4149755,nan,0
1350114380,1350113254,4395041,0.018488802,0.27733204,0.38871256,nan,0
1351114380,1351113254,4395041,0.018488802,0.43633574,0.3144641,nan,0
1352114380,1352113254,4395041,0.044372205,0.3882568,0.31005347,nan,0
1353114380,1353113254,4395041,0.044372205,0.3882568,0.29695264,nan,0
1354114379,1354113254,4395041,0.018490339,0.3217319,0.35833868,nan,0
1355114380,1355113254,4395041,0.011093282,0.28842533,0.37997743,nan,0
1356114417,1356113292,4395041,0.0073952144,0.22555405,0.41916904,nan,0
1357114380,1357113255,4395041,-0.08134736,0.17008993,0.4366344,nan,0
1358114380,1358113254,4395041,-0.11832588,0.1590004,0.441062,nan,0
1359114380,1359113254,4395041,-0.13311386,0.110928215,0.44536707,nan,0
1360114380,1360113254,4395041,-0.1589971,-0.08874257,0.4366344,nan,0
1361114380,1361113254,4395041,-0.13680862,-0.21075922,0.40164787,nan,0
1362114380,1362113254,4395041,-0.13311107,-0.21445674,0.40164787,nan,0
1363114380,1363113254,4395041,-0.1516019,-0.103533,0.43226805,nan,0
1364114380,1364113254,4395041,-0.18857011,-0.04806689,0.432148,nan,0
1365114380,1365113254,4395041,-0.18117148,0.0,0.43208805,nan,0
1366114380,1366113254,4395041,-0.1663854,0.04436944,0.43651316,nan,0
1367114380,1367113254,4395041,-0.21075048,0.122013435,0.41462994,nan,0
1368114380,1368113254,4395041,-0.24032949,0.22553998,0.3753492,nan,0
1369114380,1369113254,4395041,-0.22554466,0.30688864,0.32301974,nan,0
1370114380,1370113254,4395041,-0.24032949,0.35864556,0.29242322,nan,0
1371114380,1371113254,4395041,-0.2514112,0.3771168,0.2967054,nan,0
1372114380,1372113254,4395041,-0.19597724,0.43632665,0.25328314,nan,0
1373114379,1373113254,4395041,-0.14789507,0.4621721,0.17894556,nan,0
1374114380,1374113254,4395041,-0.059155576,0.4214835,0.2661622,nan,0
1375114380,1375113254,4395041,0.0,0.45475852,0.21816574,nan,0
1376114380,1376113254,4395041,0.09242866,0.47323477,0.1919592,nan,0
1377114379,1377113254,4395041,0.11830869,0.3882004,0.30975237,nan,0
1378114380,1378113254,4395041,0.17006876,0.30316603,0.3664676,nan,0
1379114380,1379113254,4395041,0.1404945,0.15528339,0.4188782,nan,0
1380114380,1380113254,4395041,0.13679443,0.12200584,0.4231828,nan,0
1381114380,1381113254,4395041,0.13309453,0.14048865,0.41876197,nan,0
1382114380,1382113254,4395041,0.09242485,0.17006172,0.42306545,nan,0
1383114380,1383113254,4395041,0.07024288,0.15157674,0.43178844,nan,0
1384114380,1384113254,4395041,0.1072106,0.24029963,0.41864586,nan,0
1385114380,1385113254,4395041,0.06654727,0.19594473,0.42748618,nan,0
1386114380,1386113254,4395041,0.029575339,0.2144212,0.41428497,nan,0
1387114380,1387113254,4395041,0.0036969937,0.31054747,0.34891993,nan,0
1388114380,1388113254,4395041,-0.011090522,0.347503,0.34446287,nan,0
1389114380,1389113254,4395041,0.029575339,0.35490406,0.3270671,nan,0
1390114380,1390113254,4395041,0.022181043,0.3364125,0.3401026,nan,0
1391114380,1391113254,4395041,0.0369707,0.37710115,0.3446062,nan,0
1392114380,1392113254,4395041,0.033272255,0.29205647,0.38375872,nan,0
1393114380,1393113254,4395041,0.0036966878,0.22919464,0.40975356,nan,0
1394114380,1394113254,4395041,-0.022181043,0.18484204,0.42730838,nan,0
1395114380,1395113254,4395041,-0.02587735,0.15896085,0.4403282,nan,0
1396114380,1396113254,4395041,-0.040664405,0.06654175,0.45776695,nan,0
1397114380,1397113254,4395041,-0.107203946,0.05175363,0.4489853,nan,0
1398114380,1398113254,4395041,-0.12938139,0.02957289,0.45764002,nan,0
1399114380,1399113255,4395041,-0.16265088,0.0,0.44456458,nan,0
1400114380,1400113254,4395041,-0.18113396,-0.10350511,0.41841373,nan,0
1401114380,1401113254,4395041,-0.20331782,-0.14047414,0.41411266,nan,0
1402114380,1402113254,4395041,-0.21070684,-0.12938139,0.41841373,nan,0
1403114380,1403113254,4395041,-0.21070684,-0.11829156,0.4271307,nan,0
1404114380,1404113254,4395041,-0.1959204,-0.025876278,0.43584764,nan,0
1405114380,1405113254,4395041,-0.22918515,0.048054952,0.4227136,nan,0
1406114380,1406113254,4395041,-0.26246482,0.16635095,0.38795817,nan,0
1407114380,1407113254,4395041,-0.29571667,0.2402698,0.34422418,nan,0
1408114379,1408113254,4395041,-0.27723438,0.28832373,0.3180806,nan,0
1409114380,1409113254,4395041,-0.2698359,0.32158524,0.30496657,nan,0
1410114380,1410113254,4395041,-0.22917567,0.328978,0.31367987,nan,0
1411114380,1411113254,4395041,-0.21069378,0.35854903,0.29189655,nan,0
1412114380,1412113254,4395041,-0.12197808,0.38441578,0.29621217,nan,0
1413114380,1413113254,4395041,-0.0702298,0.43246773,0.24393943,nan,0
1414114380,1414113254,4395041,-0.029570444,0.45094925,0.23087125,nan,0
1415114379,1415113254,4395041,0.018480765,0.45832297,0.2438719,nan,0
1416114379,1416113254,4395041,0.051747207,0.39919272,0.2918157,nan,0
1417114379,1417113254,4395041,0.11088688,0.35483798,0.31359297,nan,0
1418114380,1418113254,4395041,0.14414997,0.18480766,0.40500155,nan,0
1419114380,1419113254,4395041,0.14414997,0.04065768,0.43984038,nan,0
1420114380,1420113254,4395041,0.11088688,0.1404567,0.4268349,nan,0
1421114380,1421113254,4395041,0.055442292,0.1737192,0.41806608,nan,0
1422114380,1422113254,4395041,0.062834606,0.21068072,0.41806608,nan,0
1423114380,1423113254,4395041,0.03326538,0.17741534,0.4267758,nan,0
1424114380,1424113254,4395041,0.05544115,0.11457838,0.4528422,nan,0
1425114379,1425113254,4395041,0.048049,0.19589207,0.43107095,nan,0
1426114380,1426113254,4395041,0.040656004,0.19219203,0.422304,nan,0
1427114380,1427113254,4395041,0.07761601,0.15153602,0.42665762,nan,0
1428114383,1428113254,4395041,0.092400014,0.10348801,0.4353649,nan,0
1429114379,1429113254,4395041,0.11826713,0.0776128,0.44394928,nan,0
1430114380,1430113254,4395041,0.107181795,0.11826956,0.4396577,nan,0
1431114379,1431113254,4395041,0.040655162,0.22175545,0.42659855,nan,0
1432114380,1432113254,4395041,0.029566782,0.2254467,0.43089193,nan,0
1433114380,1433113254,4395041,0.09609403,0.1367492,0.4396577,nan,0
1434114380,1434113254,4395041,0.08500274,0.13674355,0.43518412,nan,0
1435114379,1435113254,4395041,-0.040654324,0.22175087,0.42218706,nan,0
1436114380,1436113254,4395041,-0.22914255,0.18109652,0.3960724,nan,0
1437114379,1437113254,4395041,-0.28827018,0.02956617,0.40472126,nan,0
1438114379,1438113254,4395041,-0.2439209,-0.12196045,0.40472126,nan,0
1439114380,1439113254,4395041,-0.2476116,-0.09608808,0.4090165,nan,0
1440114380,1440113254,4395041,-0.2402202,-0.12565364,0.400314,nan,0
1441114380,1441113255,4395041,-0.24021526,-0.13304229,0.39590797,nan,0
1442114379,1442113254,4395041,-0.25130212,-0.12565106,0.40025863,nan,0
1443114380,1443113254,4395041,-0.25869334,-0.14043353,0.40025863,nan,0
1444114379,1444113254,4395041,-0.26238897,-0.09978172,0.40025863,nan,0
1445114379,1445113254,4395041,-0.22912839,-0.14043353,0.40895987,nan,0
1446114379,1446113254,4395041,-0.22912839,-0.13673791,0.40025863,nan,0
1447114380,1447113254,4395041,-0.23281442,-0.12564588,0.40449736,nan,0
1448114379,1448113254,4395041,-0.24021032,-0.14043064,0.39585322,nan,0
1449114379,1449113254,4395041,-0.22912368,-0.12934402,0.40890333,nan,0
1450114379,1450113254,4395041,-0.2475963,-0.12195041,0.40449736,nan,0
1451114379,1451113254,4395041,-0.22173259,-0.09977967,0.4002033,nan,0
1452114380,1452113254,4395041,-0.25129175,-0.12195041,0.4001479,nan,0
1453114380,1453113254,4395041,-0.27345893,-0.08868938,0.40009257,nan,0
1454114380,1454113254,4395041,-0.269758,-0.018476576,0.4043855,nan,0
1455114380,1455113254,4395041,-0.29563126,0.022172345,0.39574376,nan,0
1456114379,1456113254,4395041,-0.2808497,0.06651703,0.40444142,nan,0
1457114379,1457113254,4395041,-0.26236737,0.110859446,0.39568904,nan,0
1458114379,1458113254,4395041,-0.26606813,0.14412025,0.40009257,nan,0
1459114379,1459113254,4395041,-0.22910953,0.15520324,0.40003726,nan,0
1460114380,1460113254,4395041,-0.24019548,0.14411728,0.40003726,nan,0
1461114380,1461113254,4395041,-0.25128144,0.13672665,0.40003726,nan,0
1462114380,1462113254,4395041,-0.22541422,0.15520324,0.4043855,nan,0
1463114380,1463113254,4395041,-0.2364904,0.14041618,0.39992666,nan,0
1464114380,1464113254,4395041,-0.25127622,0.13672383,0.39998195,nan,0
1465114380,1465113254,4395041,-0.2254049,0.15150166,0.40427372,nan,0
1466114380,1466113254,4395041,-0.22910006,0.15519683,0.39992666,nan,0
1467114380,1467113254,4395041,-0.2291048,0.14411432,0.39998195,nan,0
1468114380,1468113254,4395041,-0.2291048,0.14411432,0.4043296,nan,0
1469114380,1469113254,4395041,-0.24018556,0.14041618,0.40427372,nan,0
1470114380,1470113254,4395041,-0.24018064,0.1404133,0.39987135,nan,0
1471114379,1471113254,4395041,-0.24018556,0.14411134,0.40427372,nan,0
1472114379,1472113254,4395041,-0.22909538,0.14410838,0.39987135,nan,0
1473114380,1473113254,4395041,-0.23279047,0.14410838,0.39987135,nan,0
1474114379,1474113254,4395041,-0.23279047,0.15149856,0.40421778,nan,0
1475114381,1475113256,4395041,-0.24757081,0.14780347,0.41725707,nan,0
